Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
529215,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,84991,60 TEATIME FAIRY CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,21527,RED RETROSPOT TRADITIONAL TEAPOT ,2,2010-10-27 10:42:00,7.95,12591.0,Italy
529215,37500,TEA TIME TEAPOT IN GIFT BOX,2,2010-10-27 10:42:00,9.95,12591.0,Italy
529215,37501,TEA TIME TEA SET IN GIFT BOX,3,2010-10-27 10:42:00,6.95,12591.0,Italy
529215,22070,SMALL RED RETROSPOT MUG IN BOX ,6,2010-10-27 10:42:00,3.75,12591.0,Italy
529215,21658,GLASS  BEURRE DISH,4,2010-10-27 10:42:00,3.95,12591.0,Italy
529215,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-10-27 10:42:00,1.45,12591.0,Italy
529215,21973,SET OF 36 MUSHROOM PAPER DOILIES,12,2010-10-27 10:42:00,1.45,12591.0,Italy
529215,22739,"RIBBON REEL, XMAS SOCK/BAUBLE",10,2010-10-27 10:42:00,1.65,12591.0,Italy
529215,22738,RIBBON REEL SNOWY VILLAGE,10,2010-10-27 10:42:00,1.65,12591.0,Italy
529215,22952,72 CAKE CASES VINTAGE CHRISTMAS,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,POST,POSTAGE,4,2010-10-27 10:42:00,28.0,12591.0,Italy
529215,22942,CHRISTMAS LIGHTS 10 SANTAS ,2,2010-10-27 10:42:00,8.5,12591.0,Italy
529215,22941,CHRISTMAS LIGHTS 10 REINDEER,2,2010-10-27 10:42:00,8.5,12591.0,Italy
529215,22617,BAKING SET SPACEBOY DESIGN,3,2010-10-27 10:42:00,4.95,12591.0,Italy
529215,22358,KINGS CHOICE TEA CADDY ,6,2010-10-27 10:42:00,2.95,12591.0,Italy
529215,21625,VINTAGE UNION JACK APRON,3,2010-10-27 10:42:00,6.95,12591.0,Italy
529215,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-10-27 10:42:00,1.25,12591.0,Italy
529215,84378,SET OF 3 HEART COOKIE CUTTERS,12,2010-10-27 10:42:00,1.25,12591.0,Italy
529215,22938,CUPCAKE LACE PAPER SET 6,12,2010-10-27 10:42:00,1.95,12591.0,Italy
529215,22949,36 DOILIES DOLLY GIRL,12,2010-10-27 10:42:00,1.45,12591.0,Italy
529215,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-10-27 10:42:00,1.45,12591.0,Italy
529215,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,21213,PACK OF 72 SKULL CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-10-27 10:42:00,0.55,12591.0,Italy
529215,22651,GENTLEMAN SHIRT REPAIR KIT ,24,2010-10-27 10:42:00,0.85,12591.0,Italy
529344,22654,DELUXE SEWING KIT ,3,2010-10-28 08:23:00,5.95,12349.0,Italy
529344,85014B,RED RETROSPOT UMBRELLA,3,2010-10-28 08:23:00,5.95,12349.0,Italy
529344,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,2010-10-28 08:23:00,5.95,12349.0,Italy
529344,21787,RAIN PONCHO RETROSPOT,24,2010-10-28 08:23:00,0.85,12349.0,Italy
529344,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-10-28 08:23:00,1.25,12349.0,Italy
529344,21231,SWEETHEART CERAMIC TRINKET BOX,24,2010-10-28 08:23:00,1.25,12349.0,Italy
529344,22059,CERAMIC STRAWBERRY DESIGN MUG,12,2010-10-28 08:23:00,1.49,12349.0,Italy
529344,22072,RED RETROSPOT TEA CUP AND SAUCER ,8,2010-10-28 08:23:00,3.75,12349.0,Italy
529344,22637,PIGGY BANK RETROSPOT ,6,2010-10-28 08:23:00,2.55,12349.0,Italy
529344,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2010-10-28 08:23:00,0.85,12349.0,Italy
529344,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-10-28 08:23:00,2.95,12349.0,Italy
529344,22627,MINT KITCHEN SCALES,2,2010-10-28 08:23:00,8.5,12349.0,Italy
529344,22626,BLACK KITCHEN SCALES,2,2010-10-28 08:23:00,8.5,12349.0,Italy
529344,22136,LOVE HEART SOCK HANGER,12,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,22863,SOAP DISH BROCANTE,6,2010-10-28 08:23:00,2.95,12349.0,Italy
529344,22703,PINK CAT BOWL,6,2010-10-28 08:23:00,2.1,12349.0,Italy
529344,22701,PINK DOG BOWL,6,2010-10-28 08:23:00,2.95,12349.0,Italy
529344,48129,DOORMAT TOPIARY,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,20685,DOORMAT RED RETROSPOT,10,2010-10-28 08:23:00,6.75,12349.0,Italy
529344,22690,DOORMAT HOME SWEET HOME BLUE ,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,22692,DOORMAT WELCOME TO OUR HOME,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,48116,DOORMAT MULTICOLOUR STRIPE,10,2010-10-28 08:23:00,6.75,12349.0,Italy
529344,48173C,DOORMAT BLACK FLOCK ,10,2010-10-28 08:23:00,6.75,12349.0,Italy
529344,48194,DOORMAT HEARTS,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,48188,DOORMAT WELCOME PUPPIES,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,48111,DOORMAT 3 SMILEY CATS,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,22457,NATURAL SLATE HEART CHALKBOARD ,6,2010-10-28 08:23:00,2.95,12349.0,Italy
529344,22478,BIRDHOUSE GARDEN MARKER ,10,2010-10-28 08:23:00,1.25,12349.0,Italy
529344,22848,BREAD BIN DINER STYLE PINK,1,2010-10-28 08:23:00,16.95,12349.0,Italy
529344,22853,CAT BOWL VINTAGE CREAM,6,2010-10-28 08:23:00,3.25,12349.0,Italy
529344,22852,DOG BOWL VINTAGE CREAM,4,2010-10-28 08:23:00,4.25,12349.0,Italy
529344,22081,RIBBON REEL FLORA + FAUNA ,10,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,22760,"TRAY, BREAKFAST IN BED",6,2010-10-28 08:23:00,10.95,12349.0,Italy
529344,22168,ORGANISER WOOD ANTIQUE WHITE ,2,2010-10-28 08:23:00,8.5,12349.0,Italy
529344,85064,CREAM SWEETHEART LETTER RACK,2,2010-10-28 08:23:00,5.45,12349.0,Italy
529344,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-10-28 08:23:00,1.69,12349.0,Italy
529344,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,2,2010-10-28 08:23:00,12.75,12349.0,Italy
529344,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2010-10-28 08:23:00,4.25,12349.0,Italy
529344,85068,CREAM SWEETHEART SHELF + HOOKS,2,2010-10-28 08:23:00,7.95,12349.0,Italy
529344,POST,POSTAGE,1,2010-10-28 08:23:00,250.0,12349.0,Italy
529344,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2010-10-28 08:23:00,0.85,12349.0,Italy
529344,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-10-28 08:23:00,2.25,12349.0,Italy
529344,22483,RED GINGHAM TEDDY BEAR ,6,2010-10-28 08:23:00,2.95,12349.0,Italy
529344,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,22553,PLASTERS IN TIN SKULLS,12,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,22555,PLASTERS IN TIN STRONGMAN,12,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,22740,POLKADOT PEN,48,2010-10-28 08:23:00,0.85,12349.0,Italy
529344,20985,HEART CALCULATOR,12,2010-10-28 08:23:00,1.25,12349.0,Italy
529344,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-10-28 08:23:00,1.65,12349.0,Italy
529344,16156S,WRAP PINK FAIRY CAKES ,25,2010-10-28 08:23:00,0.42,12349.0,Italy
529344,21498,RED RETROSPOT WRAP ,25,2010-10-28 08:23:00,0.42,12349.0,Italy
529344,16161P,WRAP ENGLISH ROSE ,25,2010-10-28 08:23:00,0.42,12349.0,Italy
529344,22705,WRAP GREEN PEARS ,25,2010-10-28 08:23:00,0.42,12349.0,Italy
529344,21484,CHICK GREY HOT WATER BOTTLE,4,2010-10-28 08:23:00,3.45,12349.0,Italy
529344,22652,TRAVEL SEWING KIT,10,2010-10-28 08:23:00,1.65,12349.0,Italy
530419,22660,DOORMAT I LOVE LONDON,4,2010-11-03 08:55:00,7.95,14912.0,Italy
530419,22064,PINK DOUGHNUT TRINKET POT ,12,2010-11-03 08:55:00,1.65,14912.0,Italy
530419,22197,SMALL POPCORN HOLDER,36,2010-11-03 08:55:00,0.85,14912.0,Italy
530419,22741,FUNKY DIVA PEN,48,2010-11-03 08:55:00,0.85,14912.0,Italy
530419,22491,PACK OF 12 COLOURED PENCILS,24,2010-11-03 08:55:00,0.85,14912.0,Italy
530419,22383,LUNCH BAG SUKI  DESIGN ,10,2010-11-03 08:55:00,1.65,14912.0,Italy
530419,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-11-03 08:55:00,7.95,14912.0,Italy
530419,22366,DOORMAT AIRMAIL ,4,2010-11-03 08:55:00,7.95,14912.0,Italy
530419,20754,RETROSPOT RED WASHING UP GLOVES,6,2010-11-03 08:55:00,2.1,14912.0,Italy
530419,20723,STRAWBERRY CHARLOTTE BAG,6,2010-11-03 08:55:00,0.85,14912.0,Italy
530419,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,8,2010-11-03 08:55:00,3.75,14912.0,Italy
530419,21700,BIG DOUGHNUT FRIDGE MAGNETS,48,2010-11-03 08:55:00,0.85,14912.0,Italy
530419,22207,FRYING PAN UNION FLAG,6,2010-11-03 08:55:00,4.25,14912.0,Italy
530424,22198,LARGE POPCORN HOLDER ,24,2010-11-03 09:51:00,1.65,14912.0,Italy
530424,51014L,"FEATHER PEN,LIGHT PINK",24,2010-11-03 09:51:00,0.85,14912.0,Italy
530424,51014A,"FEATHER PEN,HOT PINK",96,2010-11-03 09:51:00,0.85,14912.0,Italy
530424,51014C,"FEATHER PEN,COAL BLACK",72,2010-11-03 09:51:00,0.85,14912.0,Italy
532795,22618,COOKING SET RETROSPOT,4,2010-11-14 14:32:00,9.95,12591.0,Italy
532795,22617,BAKING SET SPACEBOY DESIGN,9,2010-11-14 14:32:00,4.95,12591.0,Italy
532795,22580,ADVENT CALENDAR GINGHAM SACK,12,2010-11-14 14:32:00,5.95,12591.0,Italy
532795,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-11-14 14:32:00,1.45,12591.0,Italy
532795,POST,POSTAGE,1,2010-11-14 14:32:00,28.0,12591.0,Italy
534049,22314,OFFICE MUG WARMER CHOC+BLUE,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,22313,OFFICE MUG WARMER PINK,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,22312,OFFICE MUG WARMER POLKADOT,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,22311,OFFICE MUG WARMER BLACK+SILVER ,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,47599A,PINK PARTY BAGS,24,2010-11-19 17:21:00,2.1,12578.0,Italy
534049,22483,RED GINGHAM TEDDY BEAR ,6,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-11-19 17:21:00,0.42,12578.0,Italy
534049,22274,FELTCRAFT DOLL EMILY,6,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,22273,FELTCRAFT DOLL MOLLY,6,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,22271,FELTCRAFT DOLL ROSIE,6,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,21481,FAWN BLUE HOT WATER BOTTLE,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,12,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,12,2010-11-19 17:21:00,4.65,12578.0,Italy
534049,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,12,2010-11-19 17:21:00,4.65,12578.0,Italy
534049,22310,IVORY KNITTED MUG COSY ,12,2010-11-19 17:21:00,1.65,12578.0,Italy
534049,10002,INFLATABLE POLITICAL GLOBE ,300,2010-11-19 17:21:00,0.72,12578.0,Italy
534049,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-11-19 17:21:00,2.55,12578.0,Italy
534049,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-11-19 17:21:00,2.95,12578.0,Italy
534049,POST,POSTAGE,4,2010-11-19 17:21:00,28.0,12578.0,Italy
535430,22379,RECYCLING BAG RETROSPOT ,5,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22380,TOY TIDY SPACEBOY  ,5,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22381,TOY TIDY PINK POLKADOT,5,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22742,MAKE YOUR OWN PLAYTIME CARD KIT,12,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,22271,FELTCRAFT DOLL ROSIE,6,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,22272,FELTCRAFT DOLL MARIA,6,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,22273,FELTCRAFT DOLL MOLLY,6,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,22274,FELTCRAFT DOLL EMILY,6,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,22466,FAIRY TALE COTTAGE NIGHTLIGHT,12,2010-11-26 12:17:00,1.95,12594.0,Italy
535430,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22747,POPPY'S PLAYHOUSE BATHROOM,6,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-11-26 12:17:00,2.95,12594.0,Italy
535430,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22632,HAND WARMER RED RETROSPOT,12,2010-11-26 12:17:00,2.1,12594.0,Italy
535430,22898,CHILDRENS APRON APPLES DESIGN,8,2010-11-26 12:17:00,1.95,12594.0,Italy
536066,22501,PICNIC BASKET WICKER LARGE,2,2010-11-30 10:47:00,9.95,12586.0,Italy
536066,22844,VINTAGE CREAM DOG FOOD CONTAINER,4,2010-11-30 10:47:00,8.5,12586.0,Italy
536066,22845,VINTAGE CREAM CAT FOOD CONTAINER,2,2010-11-30 10:47:00,6.35,12586.0,Italy
536066,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-11-30 10:47:00,2.95,12586.0,Italy
536066,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-11-30 10:47:00,2.95,12586.0,Italy
536066,22727,ALARM CLOCK BAKELIKE RED ,4,2010-11-30 10:47:00,3.75,12586.0,Italy
536066,22508,DOORSTOP RETROSPOT HEART,8,2010-11-30 10:47:00,3.75,12586.0,Italy
536066,22630,DOLLY GIRL LUNCH BOX,12,2010-11-30 10:47:00,1.95,12586.0,Italy
536066,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2010-11-30 10:47:00,9.95,12586.0,Italy
536066,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-11-30 10:47:00,9.95,12586.0,Italy
536066,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-30 10:47:00,12.75,12586.0,Italy
536066,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-11-30 10:47:00,3.75,12586.0,Italy
536066,21537,RED RETROSPOT PUDDING BOWL,4,2010-11-30 10:47:00,4.25,12586.0,Italy
536066,47567B,TEA TIME KITCHEN APRON,18,2010-11-30 10:47:00,5.95,12586.0,Italy
536066,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2010-11-30 10:47:00,3.75,12586.0,Italy
536066,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,8,2010-11-30 10:47:00,4.25,12586.0,Italy
536066,22654,DELUXE SEWING KIT ,3,2010-11-30 10:47:00,5.95,12586.0,Italy
536066,22379,RECYCLING BAG RETROSPOT ,5,2010-11-30 10:47:00,2.1,12586.0,Italy
536066,84913B,MINT GREEN ROSE TOWEL,4,2010-11-30 10:47:00,4.65,12586.0,Italy
536066,22840,ROUND CAKE TIN VINTAGE RED,2,2010-11-30 10:47:00,7.95,12586.0,Italy
536066,22624,IVORY KITCHEN SCALES,4,2010-11-30 10:47:00,8.5,12586.0,Italy
536066,22847,BREAD BIN DINER STYLE IVORY,8,2010-11-30 10:47:00,14.95,12586.0,Italy
536066,37370,RETRO COFFEE MUGS ASSORTED,12,2010-11-30 10:47:00,1.25,12586.0,Italy
536066,22796,PHOTO FRAME 3 CLASSIC HANGING,2,2010-11-30 10:47:00,9.95,12586.0,Italy
536066,22767,TRIPLE PHOTO FRAME CORNICE ,2,2010-11-30 10:47:00,9.95,12586.0,Italy
536066,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,12,2010-11-30 10:47:00,0.85,12586.0,Italy
536066,22595,CHRISTMAS GINGHAM HEART,12,2010-11-30 10:47:00,0.85,12586.0,Italy
536066,22151,PLACE SETTING WHITE HEART,24,2010-11-30 10:47:00,0.42,12586.0,Italy
536066,22606,WOODEN SKITTLES GARDEN SET,1,2010-11-30 10:47:00,15.95,12586.0,Italy
536066,84819,DANISH ROSE ROUND SEWING BOX,3,2010-11-30 10:47:00,4.25,12586.0,Italy
536066,22765,NEWSPAPER STAND,1,2010-11-30 10:47:00,14.95,12586.0,Italy
536066,21288,STRIPEY CHOCOLATE NESTING BOXES,6,2010-11-30 10:47:00,2.95,12586.0,Italy
536066,84840,SWEETHEART CARRY-ALL BASKET,2,2010-11-30 10:47:00,8.5,12586.0,Italy
537022,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,21287,SCENTED VELVET LOUNGE CANDLE ,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,79337,BLUE FLOCK GLASS CANDLEHOLDER,6,2010-12-03 15:45:00,1.65,12725.0,Italy
537022,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,6,2010-12-03 15:45:00,2.1,12725.0,Italy
537022,22809,SET OF 6 T-LIGHTS SANTA,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,22810,SET OF 6 T-LIGHTS SNOWMEN,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,22307,GOLD MUG BONE CHINA TREE OF LIFE,6,2010-12-03 15:45:00,1.95,12725.0,Italy
537022,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,24,2010-12-03 15:45:00,0.65,12725.0,Italy
537022,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,6,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72803A,ROSE SCENT CANDLE JEWELLED DRAWER,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85034A,3 GARDENIA MORRIS BOXED CANDLES,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035C,ROSE 3 WICK MORRIS BOX CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,6,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85034C,3 ROSE MORRIS BOXED CANDLES,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72741,GRAND CHOCOLATECANDLE,9,2010-12-03 15:45:00,1.45,12725.0,Italy
537022,84614A,PINK BAROQUE FLOCK CANDLE HOLDER,2,2010-12-03 15:45:00,5.95,12725.0,Italy
537022,22697,GREEN REGENCY TEACUP AND SAUCER,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,3,2010-12-03 15:45:00,4.65,12725.0,Italy
537022,POST,POSTAGE,2,2010-12-03 15:45:00,28.0,12725.0,Italy
537022,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,21287,SCENTED VELVET LOUNGE CANDLE ,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,79337,BLUE FLOCK GLASS CANDLEHOLDER,6,2010-12-03 15:45:00,1.65,12725.0,Italy
537022,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,6,2010-12-03 15:45:00,2.1,12725.0,Italy
537022,22809,SET OF 6 T-LIGHTS SANTA,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,22810,SET OF 6 T-LIGHTS SNOWMEN,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,12,2010-12-03 15:45:00,1.25,12725.0,Italy
537022,22307,GOLD MUG BONE CHINA TREE OF LIFE,6,2010-12-03 15:45:00,1.95,12725.0,Italy
537022,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,24,2010-12-03 15:45:00,0.65,12725.0,Italy
537022,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,6,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72803A,ROSE SCENT CANDLE JEWELLED DRAWER,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85034A,3 GARDENIA MORRIS BOXED CANDLES,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035C,ROSE 3 WICK MORRIS BOX CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,6,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,85034C,3 ROSE MORRIS BOXED CANDLES,4,2010-12-03 15:45:00,4.25,12725.0,Italy
537022,72741,GRAND CHOCOLATECANDLE,9,2010-12-03 15:45:00,1.45,12725.0,Italy
537022,84614A,PINK BAROQUE FLOCK CANDLE HOLDER,2,2010-12-03 15:45:00,5.95,12725.0,Italy
537022,22697,GREEN REGENCY TEACUP AND SAUCER,6,2010-12-03 15:45:00,2.95,12725.0,Italy
537022,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,3,2010-12-03 15:45:00,4.65,12725.0,Italy
537022,POST,POSTAGE,2,2010-12-03 15:45:00,28.0,12725.0,Italy
539752,22215,CAKE STAND WHITE TWO TIER LACE,2,2010-12-21 15:43:00,8.5,12515.0,Italy
539752,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-21 15:43:00,12.75,12515.0,Italy
539752,22223,CAKE PLATE LOVEBIRD PINK,12,2010-12-21 15:43:00,1.95,12515.0,Italy
539752,22236,CAKE STAND 3 TIER MAGIC GARDEN,2,2010-12-21 15:43:00,12.75,12515.0,Italy
539752,22221,CAKE STAND LOVEBIRD 2 TIER PINK,2,2010-12-21 15:43:00,9.95,12515.0,Italy
539752,15036,ASSORTED COLOURS SILK FAN,12,2010-12-21 15:43:00,0.75,12515.0,Italy
539752,15056N,EDWARDIAN PARASOL NATURAL,3,2010-12-21 15:43:00,5.95,12515.0,Italy
539752,15056P,EDWARDIAN PARASOL PINK,3,2010-12-21 15:43:00,5.95,12515.0,Italy
539752,22969,HOMEMADE JAM SCENTED CANDLES,12,2010-12-21 15:43:00,1.45,12515.0,Italy
539752,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2010-12-21 15:43:00,4.95,12515.0,Italy
539752,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-12-21 15:43:00,0.55,12515.0,Italy
539752,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-12-21 15:43:00,0.55,12515.0,Italy
539752,22938,CUPCAKE LACE PAPER SET 6,12,2010-12-21 15:43:00,1.95,12515.0,Italy
539752,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2010-12-21 15:43:00,2.55,12515.0,Italy
539752,22697,GREEN REGENCY TEACUP AND SAUCER,6,2010-12-21 15:43:00,2.95,12515.0,Italy
539752,POST,POSTAGE,3,2010-12-21 15:43:00,35.0,12515.0,Italy
541115,84378,SET OF 3 HEART COOKIE CUTTERS,24,2011-01-13 15:34:00,1.25,12578.0,Italy
541115,22301,COFFEE MUG CAT + BIRD DESIGN,12,2011-01-13 15:34:00,2.55,12578.0,Italy
541115,22300,COFFEE MUG DOG + BALL DESIGN,12,2011-01-13 15:34:00,2.55,12578.0,Italy
541115,22350,ILLUSTRATED CAT BOWL ,12,2011-01-13 15:34:00,2.55,12578.0,Italy
541115,22349,DOG BOWL CHASING BALL DESIGN,12,2011-01-13 15:34:00,3.75,12578.0,Italy
541115,22659,LUNCH BOX I LOVE LONDON,12,2011-01-13 15:34:00,1.95,12578.0,Italy
541115,22630,DOLLY GIRL LUNCH BOX,12,2011-01-13 15:34:00,1.95,12578.0,Italy
541115,22631,CIRCUS PARADE LUNCH BOX ,12,2011-01-13 15:34:00,1.95,12578.0,Italy
541115,22629,SPACEBOY LUNCH BOX ,12,2011-01-13 15:34:00,1.95,12578.0,Italy
541115,22190,LOCAL CAFE MUG,12,2011-01-13 15:34:00,2.1,12578.0,Italy
541115,22348,TEA BAG PLATE RED RETROSPOT,24,2011-01-13 15:34:00,0.85,12578.0,Italy
541115,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,12,2011-01-13 15:34:00,2.55,12578.0,Italy
541115,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-01-13 15:34:00,2.95,12578.0,Italy
541115,22135,MINI LADLE LOVE HEART PINK,12,2011-01-13 15:34:00,0.42,12578.0,Italy
541115,22134,MINI LADLE LOVE HEART RED ,24,2011-01-13 15:34:00,0.42,12578.0,Italy
541115,22558,CLOTHES PEGS RETROSPOT PACK 24 ,24,2011-01-13 15:34:00,1.49,12578.0,Italy
