Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
542777,20658,RED RETROSPOT LUGGAGE TAG,12,2011-02-01 08:31:00,1.25,14911.0,EIRE
542777,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,12,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,85040A,S/4 PINK FLOWER CANDLES IN BOWL,12,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,48129,DOORMAT TOPIARY,2,2011-02-01 08:31:00,7.95,14911.0,EIRE
542777,48116,DOORMAT MULTICOLOUR STRIPE,2,2011-02-01 08:31:00,7.95,14911.0,EIRE
542777,48194,DOORMAT HEARTS,2,2011-02-01 08:31:00,7.95,14911.0,EIRE
542777,22431,WATERING CAN BLUE ELEPHANT,6,2011-02-01 08:31:00,1.95,14911.0,EIRE
542777,22433,WATERING CAN GREEN DINOSAUR,6,2011-02-01 08:31:00,1.95,14911.0,EIRE
542777,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-02-01 08:31:00,7.95,14911.0,EIRE
542777,21259,VICTORIAN SEWING BOX SMALL ,2,2011-02-01 08:31:00,5.95,14911.0,EIRE
542777,21181,PLEASE ONE PERSON METAL SIGN,12,2011-02-01 08:31:00,2.1,14911.0,EIRE
542777,21166,COOK WITH WINE METAL SIGN ,12,2011-02-01 08:31:00,1.95,14911.0,EIRE
542777,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-02-01 08:31:00,2.95,14911.0,EIRE
542777,21411,GINGHAM HEART  DOORSTOP RED,3,2011-02-01 08:31:00,4.25,14911.0,EIRE
542777,22508,DOORSTOP RETROSPOT HEART,4,2011-02-01 08:31:00,3.75,14911.0,EIRE
542777,84683,CLASSICAL ROSE CANDLESTAND,48,2011-02-01 08:31:00,0.65,14911.0,EIRE
542777,21733,RED HANGING HEART T-LIGHT HOLDER,12,2011-02-01 08:31:00,2.95,14911.0,EIRE
542777,22136,LOVE HEART SOCK HANGER,12,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,22137,BATHROOM SET LOVE HEART DESIGN,6,2011-02-01 08:31:00,2.95,14911.0,EIRE
542777,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,6,2011-02-01 08:31:00,2.95,14911.0,EIRE
542777,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-02-01 08:31:00,2.95,14911.0,EIRE
542777,22132,RED LOVE HEART SHAPE CUP,12,2011-02-01 08:31:00,0.85,14911.0,EIRE
542777,21470,FLOWER VINE RAFFIA FOOD COVER,6,2011-02-01 08:31:00,3.75,14911.0,EIRE
542777,22625,RED KITCHEN SCALES,2,2011-02-01 08:31:00,8.5,14911.0,EIRE
542777,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2011-02-01 08:31:00,1.25,14911.0,EIRE
542777,85099B,JUMBO BAG RED RETROSPOT,10,2011-02-01 08:31:00,1.95,14911.0,EIRE
542777,20985,HEART CALCULATOR,12,2011-02-01 08:31:00,1.25,14911.0,EIRE
542777,22208,WOOD STAMP SET THANK YOU,12,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,22211,WOOD STAMP SET FLOWERS,12,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,21635,MADRAS NOTEBOOK LARGE ,6,2011-02-01 08:31:00,3.75,14911.0,EIRE
542777,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,16,2011-02-01 08:31:00,0.42,14911.0,EIRE
542777,22045,SPACEBOY GIFT WRAP,25,2011-02-01 08:31:00,0.42,14911.0,EIRE
542777,16156S,WRAP PINK FAIRY CAKES ,25,2011-02-01 08:31:00,0.42,14911.0,EIRE
542777,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,20725,LUNCH BAG RED RETROSPOT,10,2011-02-01 08:31:00,1.65,14911.0,EIRE
542777,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-02-01 08:31:00,2.55,14911.0,EIRE
542777,21915,RED  HARMONICA IN BOX ,12,2011-02-01 08:31:00,1.25,14911.0,EIRE
542777,22487,WHITE WOOD GARDEN PLANT LADDER,4,2011-02-01 08:31:00,8.5,14911.0,EIRE
542777,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2011-02-01 08:31:00,0.55,14911.0,EIRE
542777,84992,72 SWEETHEART FAIRY CAKE CASES,24,2011-02-01 08:31:00,0.55,14911.0,EIRE
542777,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2011-02-01 08:31:00,4.25,14911.0,EIRE
542777,22624,IVORY KITCHEN SCALES,2,2011-02-01 08:31:00,8.5,14911.0,EIRE
543018,21888,BINGO SET,4,2011-02-02 14:24:00,3.75,,EIRE
543114,22120,WELCOME  WOODEN BLOCK LETTERS,3,2011-02-03 13:26:00,9.95,14156.0,EIRE
543114,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-02-03 13:26:00,8.5,14156.0,EIRE
543114,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-02-03 13:26:00,8.5,14156.0,EIRE
543114,84406B,CREAM CUPID HEARTS COAT HANGER,8,2011-02-03 13:26:00,3.25,14156.0,EIRE
543114,85066,CREAM SWEETHEART MINI CHEST,2,2011-02-03 13:26:00,12.75,14156.0,EIRE
543114,22760,"TRAY, BREAKFAST IN BED",1,2011-02-03 13:26:00,12.75,14156.0,EIRE
543114,22469,HEART OF WICKER SMALL,12,2011-02-03 13:26:00,1.65,14156.0,EIRE
543114,21761,WOOD AND GLASS MEDICINE CABINET,1,2011-02-03 13:26:00,29.95,14156.0,EIRE
543114,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-02-03 13:26:00,9.95,14156.0,EIRE
543114,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,22692,DOORMAT WELCOME TO OUR HOME,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,48187,DOORMAT NEW ENGLAND,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,48184,DOORMAT ENGLISH ROSE ,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,21616,4 PEAR BOTANICAL DINNER CANDLES,6,2011-02-03 13:26:00,3.75,14156.0,EIRE
543114,21618,4 WILDFLOWER BOTANICAL CANDLES,6,2011-02-03 13:26:00,3.75,14156.0,EIRE
543114,22804,CANDLEHOLDER PINK HANGING HEART,6,2011-02-03 13:26:00,2.95,14156.0,EIRE
543114,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-02-03 13:26:00,2.95,14156.0,EIRE
543114,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-02-03 13:26:00,2.55,14156.0,EIRE
543114,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2011-02-03 13:26:00,0.85,14156.0,EIRE
543114,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-02-03 13:26:00,1.49,14156.0,EIRE
543114,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-02-03 13:26:00,4.95,14156.0,EIRE
543114,21527,RED RETROSPOT TRADITIONAL TEAPOT ,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-02-03 13:26:00,1.45,14156.0,EIRE
543114,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-02-03 13:26:00,1.25,14156.0,EIRE
543114,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2011-02-03 13:26:00,9.95,14156.0,EIRE
543114,37446,MINI CAKE STAND WITH HANGING CAKES,8,2011-02-03 13:26:00,1.45,14156.0,EIRE
543114,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-02-03 13:26:00,1.65,14156.0,EIRE
543114,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2011-02-03 13:26:00,9.95,14156.0,EIRE
543114,48185,DOORMAT FAIRY CAKE,2,2011-02-03 13:26:00,7.95,14156.0,EIRE
543114,22072,RED RETROSPOT TEA CUP AND SAUCER ,8,2011-02-03 13:26:00,3.75,14156.0,EIRE
543114,21531,RED RETROSPOT SUGAR JAM BOWL,6,2011-02-03 13:26:00,2.55,14156.0,EIRE
543114,21535,RED RETROSPOT SMALL MILK JUG,6,2011-02-03 13:26:00,2.55,14156.0,EIRE
543114,21539,RED RETROSPOT BUTTER DISH,3,2011-02-03 13:26:00,4.95,14156.0,EIRE
543114,21844,RED RETROSPOT MUG,12,2011-02-03 13:26:00,2.95,14156.0,EIRE
543114,22318,FIVE HEART HANGING DECORATION,6,2011-02-03 13:26:00,2.95,14156.0,EIRE
543114,21830,ASSORTED CREEPY CRAWLIES,24,2011-02-03 13:26:00,0.42,14156.0,EIRE
543114,21914,BLUE HARMONICA IN BOX ,12,2011-02-03 13:26:00,1.25,14156.0,EIRE
543114,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2011-02-03 13:26:00,1.65,14156.0,EIRE
543114,22669,RED BABY BUNTING ,5,2011-02-03 13:26:00,2.95,14156.0,EIRE
543114,22668,PINK BABY BUNTING,5,2011-02-03 13:26:00,2.95,14156.0,EIRE
543178,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,6,2011-02-04 10:31:00,2.95,14911.0,EIRE
543178,84678,CLASSICAL ROSE SMALL VASE,6,2011-02-04 10:31:00,2.55,14911.0,EIRE
543178,85116,BLACK CANDELABRA T-LIGHT HOLDER,6,2011-02-04 10:31:00,2.1,14911.0,EIRE
543178,85066,CREAM SWEETHEART MINI CHEST,2,2011-02-04 10:31:00,12.75,14911.0,EIRE
543178,22797,CHEST OF DRAWERS GINGHAM HEART ,1,2011-02-04 10:31:00,16.95,14911.0,EIRE
543178,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2011-02-04 10:31:00,4.95,14911.0,EIRE
543178,22620,4 TRADITIONAL SPINNING TOPS,12,2011-02-04 10:31:00,1.25,14911.0,EIRE
543178,84843,WHITE SOAP RACK WITH 2 BOTTLES,2,2011-02-04 10:31:00,5.95,14911.0,EIRE
543178,22150,3 STRIPEY MICE FELTCRAFT,6,2011-02-04 10:31:00,1.95,14911.0,EIRE
543178,22271,FELTCRAFT DOLL ROSIE,6,2011-02-04 10:31:00,2.95,14911.0,EIRE
543178,22587,FELTCRAFT HAIRBAND RED AND BLUE,12,2011-02-04 10:31:00,0.85,14911.0,EIRE
543178,22595,GINGHAM HEART DECORATION,12,2011-02-04 10:31:00,0.85,14911.0,EIRE
543178,C2,CARRIAGE,1,2011-02-04 10:31:00,50.0,14911.0,EIRE
543828,22723,SET OF 6 HERB TINS SKETCHBOOK,4,2011-02-14 09:45:00,3.95,14156.0,EIRE
543828,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-02-14 09:45:00,3.95,14156.0,EIRE
543828,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-02-14 09:45:00,4.95,14156.0,EIRE
543828,22899,CHILDREN'S APRON DOLLY GIRL ,8,2011-02-14 09:45:00,2.1,14156.0,EIRE
543828,22567,20 DOLLY PEGS RETROSPOT,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,84987,SET OF 36 TEATIME PAPER DOILIES,12,2011-02-14 09:45:00,1.45,14156.0,EIRE
543828,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-02-14 09:45:00,1.45,14156.0,EIRE
543828,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2011-02-14 09:45:00,4.95,14156.0,EIRE
543828,22961,JAM MAKING SET PRINTED,24,2011-02-14 09:45:00,1.45,14156.0,EIRE
543828,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-02-14 09:45:00,1.45,14156.0,EIRE
543828,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2011-02-14 09:45:00,2.95,14156.0,EIRE
543828,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-02-14 09:45:00,2.95,14156.0,EIRE
543828,22829,SWEETHEART WIRE WALL TIDY,4,2011-02-14 09:45:00,9.95,14156.0,EIRE
543828,22799,SWEETHEART WIRE FRUIT BOWL,4,2011-02-14 09:45:00,8.5,14156.0,EIRE
543828,22795,SWEETHEART RECIPE BOOK STAND,6,2011-02-14 09:45:00,6.75,14156.0,EIRE
543828,22686,FRENCH BLUE METAL DOOR SIGN No,24,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22685,FRENCH BLUE METAL DOOR SIGN 0,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22684,FRENCH BLUE METAL DOOR SIGN 9,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22683,FRENCH BLUE METAL DOOR SIGN 8,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22682,FRENCH BLUE METAL DOOR SIGN 7,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22681,FRENCH BLUE METAL DOOR SIGN 6,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22680,FRENCH BLUE METAL DOOR SIGN 5,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22679,FRENCH BLUE METAL DOOR SIGN 4,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22678,FRENCH BLUE METAL DOOR SIGN 3,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22677,FRENCH BLUE METAL DOOR SIGN 2,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22676,FRENCH BLUE METAL DOOR SIGN 1,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22673,FRENCH GARDEN SIGN BLUE METAL,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22670,FRENCH WC SIGN BLUE METAL,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,20794,BLUE  TILE HOOK,12,2011-02-14 09:45:00,2.55,14156.0,EIRE
543828,22667,RECIPE BOX RETROSPOT ,6,2011-02-14 09:45:00,2.95,14156.0,EIRE
543828,21156,RETROSPOT CHILDRENS APRON,8,2011-02-14 09:45:00,1.95,14156.0,EIRE
543828,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-02-14 09:45:00,1.45,14156.0,EIRE
543828,21042,RED RETROSPOT APRON ,6,2011-02-14 09:45:00,5.95,14156.0,EIRE
543828,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-02-14 09:45:00,1.95,14156.0,EIRE
543828,21717,EASTER TIN BUCKET,24,2011-02-14 09:45:00,2.55,14156.0,EIRE
543828,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,84509G,SET OF 4 FAIRY CAKE PLACEMATS ,6,2011-02-14 09:45:00,3.75,14156.0,EIRE
543828,22776,SWEETHEART CAKESTAND 3 TIER,12,2011-02-14 09:45:00,8.5,14156.0,EIRE
543828,22423,REGENCY CAKESTAND 3 TIER,16,2011-02-14 09:45:00,10.95,14156.0,EIRE
543828,22927,GREEN GIANT GARDEN THERMOMETER,4,2011-02-14 09:45:00,5.95,14156.0,EIRE
543828,22926,IVORY GIANT GARDEN THERMOMETER,4,2011-02-14 09:45:00,5.95,14156.0,EIRE
543828,71459,HANGING JAM JAR T-LIGHT HOLDER,96,2011-02-14 09:45:00,0.72,14156.0,EIRE
543828,21479,WHITE SKULL HOT WATER BOTTLE ,4,2011-02-14 09:45:00,3.75,14156.0,EIRE
543828,21481,FAWN BLUE HOT WATER BOTTLE,12,2011-02-14 09:45:00,2.95,14156.0,EIRE
543828,22835,HOT WATER BOTTLE I AM SO POORLY,12,2011-02-14 09:45:00,4.65,14156.0,EIRE
543828,22257,FELT FARM ANIMAL SHEEP,24,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22256,FELT FARM ANIMAL CHICKEN,24,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,48,2011-02-14 09:45:00,2.55,14156.0,EIRE
543828,21781,MA CAMPAGNE CUTLERY BOX,4,2011-02-14 09:45:00,14.95,14156.0,EIRE
543828,20828,GLITTER BUTTERFLY CLIPS,12,2011-02-14 09:45:00,2.55,14156.0,EIRE
543828,21447,12 IVORY ROSE PEG PLACE SETTINGS,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,21446,12 RED ROSE PEG PLACE SETTINGS,12,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22956,36 FOIL HEART CAKE CASES,24,2011-02-14 09:45:00,2.1,14156.0,EIRE
543828,20717,STRAWBERRY SHOPPER BAG,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,20718,RED RETROSPOT SHOPPER BAG,10,2011-02-14 09:45:00,1.25,14156.0,EIRE
543828,22933,BAKING MOULD EASTER EGG MILK CHOC,12,2011-02-14 09:45:00,2.95,14156.0,EIRE
543828,22752,SET 7 BABUSHKA NESTING BOXES,4,2011-02-14 09:45:00,8.5,14156.0,EIRE
543828,22196,SMALL HEART MEASURING SPOONS,12,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,20719,WOODLAND CHARLOTTE BAG,10,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-02-14 09:45:00,0.85,14156.0,EIRE
543828,22195,LARGE HEART MEASURING SPOONS,12,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,22955,36 FOIL STAR CAKE CASES ,24,2011-02-14 09:45:00,2.1,14156.0,EIRE
543828,85099F,JUMBO BAG STRAWBERRY,10,2011-02-14 09:45:00,1.95,14156.0,EIRE
543828,85099B,JUMBO BAG RED RETROSPOT,10,2011-02-14 09:45:00,1.95,14156.0,EIRE
543828,22383,LUNCH BAG SUKI  DESIGN ,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,20728,LUNCH BAG CARS BLUE,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,20726,LUNCH BAG WOODLAND,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,20725,LUNCH BAG RED RETROSPOT,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543828,20727,LUNCH BAG  BLACK SKULL.,10,2011-02-14 09:45:00,1.65,14156.0,EIRE
543899,C2,CARRIAGE,1,2011-02-14 12:11:00,15.0,,EIRE
543899,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,4,2011-02-14 12:11:00,12.75,,EIRE
543899,21792,CLASSIC FRENCH STYLE BASKET GREEN ,8,2011-02-14 12:11:00,6.75,,EIRE
543899,22503,CABIN BAG VINTAGE PAISLEY,6,2011-02-14 12:11:00,24.95,,EIRE
543899,15056N,EDWARDIAN PARASOL NATURAL,12,2011-02-14 12:11:00,5.95,,EIRE
543899,22630,DOLLY GIRL LUNCH BOX,9,2011-02-14 12:11:00,1.95,,EIRE
543899,22983,CARD BILLBOARD FONT,48,2011-02-14 12:11:00,0.42,,EIRE
543899,20658,RED RETROSPOT LUGGAGE TAG,12,2011-02-14 12:11:00,1.25,,EIRE
543899,22726,ALARM CLOCK BAKELIKE GREEN,9,2011-02-14 12:11:00,3.75,,EIRE
543899,22730,ALARM CLOCK BAKELIKE IVORY,9,2011-02-14 12:11:00,3.75,,EIRE
543899,47566,PARTY BUNTING,9,2011-02-14 12:11:00,4.95,,EIRE
543899,22083,PAPER CHAIN KIT RETROSPOT,9,2011-02-14 12:11:00,2.95,,EIRE
543899,22567,20 DOLLY PEGS RETROSPOT,9,2011-02-14 12:11:00,1.25,,EIRE
543899,21832,CHOCOLATE CALCULATOR,25,2011-02-14 12:11:00,1.65,,EIRE
543899,21980,PACK OF 12 RED RETROSPOT TISSUES ,36,2011-02-14 12:11:00,0.29,,EIRE
543899,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-02-14 12:11:00,1.69,,EIRE
543899,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-02-14 12:11:00,2.95,,EIRE
543899,21984,PACK OF 12 PINK PAISLEY TISSUES ,36,2011-02-14 12:11:00,0.29,,EIRE
543899,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,12,2011-02-14 12:11:00,1.95,,EIRE
543899,20725,LUNCH BAG RED RETROSPOT,12,2011-02-14 12:11:00,1.65,,EIRE
543899,20717,STRAWBERRY SHOPPER BAG,12,2011-02-14 12:11:00,1.25,,EIRE
543899,20718,RED RETROSPOT SHOPPER BAG,11,2011-02-14 12:11:00,1.25,,EIRE
543899,84692,BOX OF 24 COCKTAIL PARASOLS,25,2011-02-14 12:11:00,0.42,,EIRE
543899,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,12,2011-02-14 12:11:00,2.1,,EIRE
543899,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-02-14 12:11:00,1.25,,EIRE
543899,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-02-14 12:11:00,1.25,,EIRE
543899,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-02-14 12:11:00,1.25,,EIRE
543899,85169A,IVORY LOVE BIRD CANDLE,12,2011-02-14 12:11:00,1.25,,EIRE
543899,85169C,EAU DE NIL LOVE BIRD CANDLE,12,2011-02-14 12:11:00,1.25,,EIRE
543899,21212,PACK OF 72 RETROSPOT CAKE CASES,48,2011-02-14 12:11:00,0.55,,EIRE
543899,22312,OFFICE MUG WARMER POLKADOT,24,2011-02-14 12:11:00,2.95,,EIRE
543899,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-02-14 12:11:00,0.55,,EIRE
543899,85172,HYACINTH BULB T-LIGHT CANDLES,1,2011-02-14 12:11:00,0.42,,EIRE
543899,21259,VICTORIAN SEWING BOX SMALL ,4,2011-02-14 12:11:00,5.95,,EIRE
543899,21754,HOME BUILDING BLOCK WORD,9,2011-02-14 12:11:00,5.95,,EIRE
543899,84798B,PURPLE FOXGLOVE ARTIIFCIAL FLOWER,4,2011-02-14 12:11:00,2.55,,EIRE
543899,84809A,WHITE CHRYSANTHEMUMS ART FLOWER,2,2011-02-14 12:11:00,2.1,,EIRE
543899,84803A,PINK ALLIUM  ARTIFICIAL FLOWER,3,2011-02-14 12:11:00,1.69,,EIRE
544074,85099F,JUMBO BAG STRAWBERRY,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,21931,JUMBO STORAGE BAG SUKI,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,85099B,JUMBO BAG RED RETROSPOT,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,22385,JUMBO BAG SPACEBOY DESIGN,2,2011-02-15 14:49:00,1.95,14156.0,EIRE
544074,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,2,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,22860,EASTER TIN CHICKS PINK DAISY,6,2011-02-15 14:49:00,1.65,14156.0,EIRE
544074,22858,EASTER TIN KEEPSAKE,6,2011-02-15 14:49:00,1.65,14156.0,EIRE
544074,85194L,HANGING SPRING FLOWER EGG LARGE,36,2011-02-15 14:49:00,0.85,14156.0,EIRE
544074,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,3,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,84461,12 PINK HEN+CHICKS IN BASKET,1,2011-02-15 14:49:00,2.55,14156.0,EIRE
544074,85188A,GREEN METAL SWINGING BUNNY,12,2011-02-15 14:49:00,0.85,14156.0,EIRE
544074,85200,BUNNY EGG BOX,12,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,21457,2 PICTURE BOOK EGGS EASTER DUCKS,4,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,21458,2 PICTURE BOOK EGGS EASTER BUNNY,4,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,22933,BAKING MOULD EASTER EGG MILK CHOC,4,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,85205B,PINK FELT EASTER RABBIT GARLAND,5,2011-02-15 14:49:00,2.55,14156.0,EIRE
544074,22913,RED COAT RACK PARIS FASHION,2,2011-02-15 14:49:00,4.95,14156.0,EIRE
544074,22912,YELLOW COAT RACK PARIS FASHION,1,2011-02-15 14:49:00,4.95,14156.0,EIRE
544074,22914,BLUE COAT RACK PARIS FASHION,2,2011-02-15 14:49:00,4.95,14156.0,EIRE
544074,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,22752,SET 7 BABUSHKA NESTING BOXES,2,2011-02-15 14:49:00,8.5,14156.0,EIRE
544074,22744,MAKE YOUR OWN MONSOON CARD KIT,4,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2011-02-15 14:49:00,4.95,14156.0,EIRE
544074,22932,BAKING MOULD TOFFEE CUP CHOCOLATE,4,2011-02-15 14:49:00,2.55,14156.0,EIRE
544074,22930,BAKING MOULD HEART MILK CHOCOLATE,4,2011-02-15 14:49:00,2.55,14156.0,EIRE
544074,21179,NO JUNK MAIL METAL SIGN,4,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,21383,PACK OF 12 STICKY BUNNIES,6,2011-02-15 14:49:00,0.65,14156.0,EIRE
544074,21717,EASTER TIN BUCKET,4,2011-02-15 14:49:00,2.55,14156.0,EIRE
544074,22098,BOUDOIR SQUARE TISSUE BOX,2,2011-02-15 14:49:00,1.25,14156.0,EIRE
544074,15056P,EDWARDIAN PARASOL PINK,2,2011-02-15 14:49:00,5.95,14156.0,EIRE
544074,15056N,EDWARDIAN PARASOL NATURAL,2,2011-02-15 14:49:00,5.95,14156.0,EIRE
544074,85014B,RED RETROSPOT UMBRELLA,2,2011-02-15 14:49:00,5.95,14156.0,EIRE
544074,82580,BATHROOM METAL SIGN,5,2011-02-15 14:49:00,0.55,14156.0,EIRE
544074,22117,METAL SIGN HER DINNER IS SERVED ,2,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,21171,BATHROOM METAL SIGN ,2,2011-02-15 14:49:00,1.45,14156.0,EIRE
544074,21166,COOK WITH WINE METAL SIGN ,2,2011-02-15 14:49:00,2.08,14156.0,EIRE
544074,22412,METAL SIGN NEIGHBOURHOOD WITCH ,2,2011-02-15 14:49:00,2.1,14156.0,EIRE
544074,22413,METAL SIGN TAKE IT OR LEAVE IT ,2,2011-02-15 14:49:00,2.95,14156.0,EIRE
544074,82581,TOILET METAL SIGN,6,2011-02-15 14:49:00,0.55,14156.0,EIRE
