Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
532317,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,22265,EASTER DECORATION NATURAL CHICK,24,2010-11-11 14:57:00,0.65,12803.0,Netherlands
532317,22248,DECORATION  PINK CHICK MAGIC GARDEN,16,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,22293,"SPRING DEC , HANGING CHICK  GREEN",24,2010-11-11 14:57:00,1.45,12803.0,Netherlands
532317,22321,BIRD DECORATION RED SPOT,12,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,22231,JIGSAW TREE WITH BIRDHOUSE,12,2010-11-11 14:57:00,1.45,12803.0,Netherlands
532317,22233,JIGSAW RABBIT AND BIRDHOUSE,12,2010-11-11 14:57:00,1.65,12803.0,Netherlands
532317,22568,FELTCRAFT CUSHION OWL,4,2010-11-11 14:57:00,3.75,12803.0,Netherlands
532317,22492,MINI PAINT SET VINTAGE ,36,2010-11-11 14:57:00,0.65,12803.0,Netherlands
532317,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-11-11 14:57:00,1.65,12803.0,Netherlands
532317,20719,WOODLAND CHARLOTTE BAG,10,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,51008,AFGHAN SLIPPER SOCK PAIR,10,2010-11-11 14:57:00,3.45,12803.0,Netherlands
532317,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-11-11 14:57:00,1.69,12803.0,Netherlands
532317,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,22174,PHOTO CUBE,12,2010-11-11 14:57:00,1.65,12803.0,Netherlands
532317,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2010-11-11 14:57:00,2.95,12803.0,Netherlands
532317,22630,DOLLY GIRL LUNCH BOX,12,2010-11-11 14:57:00,1.95,12803.0,Netherlands
532317,22631,CIRCUS PARADE LUNCH BOX ,12,2010-11-11 14:57:00,1.95,12803.0,Netherlands
532317,21035,SET/2 RED SPOTTY TEA TOWELS ,12,2010-11-11 14:57:00,2.95,12803.0,Netherlands
532317,85017B,ENVELOPE 50 BLOSSOM IMAGES,48,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,85019C,CURIOUS  IMAGES NOTEBOOK SET,3,2010-11-11 14:57:00,4.25,12803.0,Netherlands
532317,20898,VINTAGE NOTEBOOK TRAVELOGUE,6,2010-11-11 14:57:00,2.95,12803.0,Netherlands
532317,20977,36 PENCILS TUBE WOODLAND,16,2010-11-11 14:57:00,1.25,12803.0,Netherlands
532317,22418,10 COLOUR SPACEBOY PEN,24,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,21680,WOODLAND  STICKERS,24,2010-11-11 14:57:00,0.85,12803.0,Netherlands
532317,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2010-11-11 14:57:00,1.65,12803.0,Netherlands
532317,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2010-11-11 14:57:00,0.42,12803.0,Netherlands
532317,22865,HAND WARMER OWL DESIGN,12,2010-11-11 14:57:00,2.1,12803.0,Netherlands
532317,22539,MINI JIGSAW DOLLY GIRL,24,2010-11-11 14:57:00,0.42,12803.0,Netherlands
532317,POST,POSTAGE,5,2010-11-11 14:57:00,15.0,12803.0,Netherlands
532436,22867,HAND WARMER BIRD DESIGN,48,2010-11-12 10:53:00,2.1,12791.0,Netherlands
532436,POST,POSTAGE,1,2010-11-12 10:53:00,15.0,12791.0,Netherlands
533266,84832,ZINC WILLIE WINKIE  CANDLE STICK,36,2010-11-16 15:14:00,0.85,12775.0,Netherlands
533266,22156,HEART DECORATION WITH PEARLS ,12,2010-11-16 15:14:00,0.85,12775.0,Netherlands
533266,22158,3 HEARTS HANGING DECORATION RUSTIC,16,2010-11-16 15:14:00,2.95,12775.0,Netherlands
533266,84760S,SMALL HANGING GLASS+ZINC LANTERN,12,2010-11-16 15:14:00,1.45,12775.0,Netherlands
533266,21829,DINOSAUR KEYRINGS ASSORTED,36,2010-11-16 15:14:00,0.21,12775.0,Netherlands
533266,POST,POSTAGE,1,2010-11-16 15:14:00,15.0,12775.0,Netherlands
533352,22142,CHRISTMAS CRAFT WHITE FAIRY ,200,2010-11-17 10:01:00,1.25,14646.0,Netherlands
533352,22822,CREAM WALL PLANTER HEART SHAPED,80,2010-11-17 10:01:00,4.95,14646.0,Netherlands
533355,22968,ROSE COTTAGE KEEPSAKE BOX ,32,2010-11-17 10:03:00,8.5,14646.0,Netherlands
533355,22945,CHRISTMAS METAL TAGS ASSORTED ,288,2010-11-17 10:03:00,0.72,14646.0,Netherlands
533355,85032D,YULETIDE IMAGES GIFT WRAP SET,144,2010-11-17 10:03:00,1.69,14646.0,Netherlands
533355,85049F,BABY BOOM RIBBONS ,144,2010-11-17 10:03:00,1.06,14646.0,Netherlands
533355,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2010-11-17 10:03:00,2.55,14646.0,Netherlands
533355,22141,CHRISTMAS CRAFT TREE TOP ANGEL,96,2010-11-17 10:03:00,1.85,14646.0,Netherlands
533355,22144,CHRISTMAS CRAFT LITTLE FRIENDS,80,2010-11-17 10:03:00,1.85,14646.0,Netherlands
533355,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,120,2010-11-17 10:03:00,2.1,14646.0,Netherlands
533355,22630,DOLLY GIRL LUNCH BOX,320,2010-11-17 10:03:00,1.65,14646.0,Netherlands
533355,22654,DELUXE SEWING KIT ,40,2010-11-17 10:03:00,4.95,14646.0,Netherlands
533355,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,24,2010-11-17 10:03:00,2.55,14646.0,Netherlands
533355,21481,FAWN BLUE HOT WATER BOTTLE,72,2010-11-17 10:03:00,2.55,14646.0,Netherlands
533355,21479,WHITE SKULL HOT WATER BOTTLE ,24,2010-11-17 10:03:00,3.39,14646.0,Netherlands
533355,22554,PLASTERS IN TIN WOODLAND ANIMALS,288,2010-11-17 10:03:00,1.45,14646.0,Netherlands
533355,22555,PLASTERS IN TIN STRONGMAN,192,2010-11-17 10:03:00,1.45,14646.0,Netherlands
533355,22029,SPACEBOY BIRTHDAY CARD,144,2010-11-17 10:03:00,0.36,14646.0,Netherlands
533355,22712,CARD DOLLY GIRL ,360,2010-11-17 10:03:00,0.36,14646.0,Netherlands
533355,22027,TEA PARTY BIRTHDAY CARD,72,2010-11-17 10:03:00,0.36,14646.0,Netherlands
533355,84406B,CREAM CUPID HEARTS COAT HANGER,96,2010-11-17 10:03:00,2.75,14646.0,Netherlands
533355,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-11-17 10:03:00,0.42,14646.0,Netherlands
533355,84970S,HANGING HEART ZINC T-LIGHT HOLDER,288,2010-11-17 10:03:00,0.64,14646.0,Netherlands
533355,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,144,2010-11-17 10:03:00,0.79,14646.0,Netherlands
533355,22629,SPACEBOY LUNCH BOX ,320,2010-11-17 10:03:00,1.65,14646.0,Netherlands
533355,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-11-17 10:03:00,1.06,14646.0,Netherlands
533355,22556,PLASTERS IN TIN CIRCUS PARADE ,96,2010-11-17 10:03:00,1.45,14646.0,Netherlands
533355,20685,DOORMAT RED RETROSPOT,20,2010-11-17 10:03:00,6.75,14646.0,Netherlands
533355,22078,RIBBON REEL LACE DESIGN ,120,2010-11-17 10:03:00,1.85,14646.0,Netherlands
533355,22079,RIBBON REEL HEARTS DESIGN ,120,2010-11-17 10:03:00,1.45,14646.0,Netherlands
533355,22158,3 HEARTS HANGING DECORATION RUSTIC,384,2010-11-17 10:03:00,2.55,14646.0,Netherlands
533355,22294,HEART FILIGREE DOVE  SMALL,288,2010-11-17 10:03:00,1.06,14646.0,Netherlands
533355,22668,PINK BABY BUNTING,50,2010-11-17 10:03:00,2.55,14646.0,Netherlands
533355,47566,PARTY BUNTING,50,2010-11-17 10:03:00,3.75,14646.0,Netherlands
533355,22385,JUMBO BAG SPACEBOY DESIGN,100,2010-11-17 10:03:00,1.65,14646.0,Netherlands
533355,22940,FELTCRAFT CHRISTMAS FAIRY,48,2010-11-17 10:03:00,3.75,14646.0,Netherlands
533355,22378,WALL TIDY RETROSPOT ,50,2010-11-17 10:03:00,1.85,14646.0,Netherlands
533355,22136,LOVE HEART SOCK HANGER,96,2010-11-17 10:03:00,1.45,14646.0,Netherlands
533596,85099B,JUMBO BAG RED RETROSPOT,200,2010-11-18 12:19:00,1.65,14646.0,Netherlands
533596,POST,POSTAGE,2,2010-11-18 12:19:00,15.0,14646.0,Netherlands
533799,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,21814,HEART T-LIGHT HOLDER ,12,2010-11-18 19:14:00,1.45,12759.0,Netherlands
533799,22151,PLACE SETTING WHITE HEART,24,2010-11-18 19:14:00,0.42,12759.0,Netherlands
533799,22161,HEART DECORATION RUSTIC HANGING ,24,2010-11-18 19:14:00,0.65,12759.0,Netherlands
533799,22162,HEART GARLAND RUSTIC PADDED,16,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,22189,CREAM HEART CARD HOLDER,4,2010-11-18 19:14:00,3.95,12759.0,Netherlands
533799,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22595,CHRISTMAS GINGHAM HEART,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22602,CHRISTMAS RETROSPOT HEART WOOD,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,21820,GLITTER HEART GARLAND WITH BELLS ,6,2010-11-18 19:14:00,3.75,12759.0,Netherlands
533799,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2010-11-18 19:14:00,1.25,12759.0,Netherlands
533799,22356,CHARLOTTE BAG PINK POLKADOT,10,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2010-11-18 19:14:00,0.55,12759.0,Netherlands
533799,22539,MINI JIGSAW DOLLY GIRL,24,2010-11-18 19:14:00,0.42,12759.0,Netherlands
533799,22630,DOLLY GIRL LUNCH BOX,12,2010-11-18 19:14:00,1.95,12759.0,Netherlands
533799,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,21213,PACK OF 72 SKULL CAKE CASES,24,2010-11-18 19:14:00,0.55,12759.0,Netherlands
533799,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-11-18 19:14:00,1.45,12759.0,Netherlands
533799,21539,RED RETROSPOT BUTTER DISH,3,2010-11-18 19:14:00,4.95,12759.0,Netherlands
533799,22507,MEMO BOARD RETROSPOT  DESIGN,4,2010-11-18 19:14:00,4.95,12759.0,Netherlands
533799,22667,RECIPE BOX RETROSPOT ,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,85014B,RED RETROSPOT UMBRELLA,3,2010-11-18 19:14:00,5.95,12759.0,Netherlands
533799,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,22423,REGENCY CAKESTAND 3 TIER,1,2010-11-18 19:14:00,12.75,12759.0,Netherlands
533799,35653,VINTAGE BEAD NOTEBOOK,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2010-11-18 19:14:00,1.95,12759.0,Netherlands
533799,22132,RED LOVE HEART SHAPE CUP,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22156,HEART DECORATION WITH PEARLS ,12,2010-11-18 19:14:00,0.85,12759.0,Netherlands
533799,22804,CANDLEHOLDER PINK HANGING HEART,6,2010-11-18 19:14:00,2.95,12759.0,Netherlands
533799,70006,LOVE HEART POCKET WARMER,12,2010-11-18 19:14:00,1.65,12759.0,Netherlands
533799,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2010-11-18 19:14:00,1.25,12759.0,Netherlands
533799,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-11-18 19:14:00,0.55,12759.0,Netherlands
533799,22629,SPACEBOY LUNCH BOX ,12,2010-11-18 19:14:00,1.95,12759.0,Netherlands
533799,22544,MINI JIGSAW SPACEBOY,24,2010-11-18 19:14:00,0.42,12759.0,Netherlands
533799,POST,POSTAGE,3,2010-11-18 19:14:00,18.0,12759.0,Netherlands
534379,22984,CARD GINGHAM ROSE ,12,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,22448,PIN CUSHION BABUSHKA RED,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22446,PIN CUSHION BABUSHKA PINK,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22447,PIN CUSHION BABUSHKA BLUE,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22445,PENCIL CASE LIFE IS BEAUTIFUL,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,22896,PEG BAG APPLES DESIGN,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22395,PAPERWEIGHT VINTAGE PAISLEY,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22393,PAPERWEIGHT VINTAGE COLLAGE,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22390,PAPERWEIGHT CHILDHOOD MEMORIES,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22391,PAPERWEIGHT HOME SWEET HOME,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,21078,SET/20 STRAWBERRY PAPER NAPKINS ,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22907,PACK OF 20 NAPKINS PANTRY DESIGN,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22908,PACK OF 20 NAPKINS RED APPLES,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22897,OVEN MITT APPLES DESIGN,2,2010-11-22 12:36:00,1.45,14646.0,Netherlands
534379,22878,NUMBER TILE COTTAGE GARDEN No,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,22875,NUMBER TILE COTTAGE GARDEN 7,2,2010-11-22 12:36:00,1.95,14646.0,Netherlands
534379,22872,NUMBER TILE COTTAGE GARDEN 4,2,2010-11-22 12:36:00,1.95,14646.0,Netherlands
534379,22759,SET OF 3 NOTEBOOKS IN PARCEL,2,2010-11-22 12:36:00,1.65,14646.0,Netherlands
534379,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22754,SMALL RED BABUSHKA NOTEBOOK ,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22757,LARGE RED BABUSHKA NOTEBOOK ,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22466,FAIRY TALE COTTAGE NIGHTLIGHT,2,2010-11-22 12:36:00,1.95,14646.0,Netherlands
534379,20867,PINK ROSE FABRIC MIRROR,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,20866,BLUE ROSE FABRIC MIRROR,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,20676,RED RETROSPOT BOWL,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,20677,PINK POLKADOT BOWL,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,20674,GREEN POLKADOT BOWL,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,20675,BLUE POLKADOT BOWL,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22454,MEASURING TAPE BABUSHKA RED,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,22452,MEASURING TAPE BABUSHKA PINK,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,22453,MEASURING TAPE BABUSHKA BLUE,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22400,MAGNETS PACK OF 4 HOME SWEET HOME,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22219,LOVEBIRD HANGING DECORATION WHITE ,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22212,FOUR HOOK  WHITE LOVEBIRDS,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,22467,GUMBALL COAT RACK,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22281,EASTER TREE YELLOW BIRDS,2,2010-11-22 12:36:00,5.95,14646.0,Netherlands
534379,22858,EASTER TIN KEEPSAKE,2,2010-11-22 12:36:00,1.65,14646.0,Netherlands
534379,22859,EASTER TIN BUNNY BOUQUET,2,2010-11-22 12:36:00,1.65,14646.0,Netherlands
534379,21717,EASTER TIN BUCKET,2,2010-11-22 12:36:00,2.55,14646.0,Netherlands
534379,22860,EASTER TIN CHICKS PINK DAISY,2,2010-11-22 12:36:00,1.65,14646.0,Netherlands
534379,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22491,PACK OF 12 COLOURED PENCILS,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,84375,SET OF 20 KIDS COOKIE CUTTERS,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,84378,SET OF 3 HEART COOKIE CUTTERS,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22966,GINGERBREAD MAN COOKIE CUTTER,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22898,CHILDRENS APRON APPLES DESIGN,2,2010-11-22 12:36:00,1.95,14646.0,Netherlands
534379,22899,CHILDREN'S APRON DOLLY GIRL ,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,21916,SET 12 RETRO WHITE CHALK STICKS,2,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,21917,SET 12 KIDS  WHITE CHALK STICKS,2,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,21918,SET 12 KIDS COLOUR  CHALK STICKS,2,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,22343,PARTY PIZZA DISH RED RETROSPOT,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22344,PARTY PIZZA DISH PINK POLKADOT,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22346,PARTY PIZZA DISH GREEN POLKADOT,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22345,PARTY PIZZA DISH BLUE POLKADOT,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,2010-11-22 12:36:00,0.55,14646.0,Netherlands
534379,22955,36 FOIL STAR CAKE CASES ,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,22956,36 FOIL HEART CAKE CASES,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,2,2010-11-22 12:36:00,4.25,14646.0,Netherlands
534379,22939,APRON APPLE DELIGHT,2,2010-11-22 12:36:00,4.95,14646.0,Netherlands
534379,20658,RED RETROSPOT LUGGAGE TAG,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,22348,TEA BAG PLATE RED RETROSPOT,2,2010-11-22 12:36:00,0.85,14646.0,Netherlands
534379,21883,STARS GIFT TAPE ,2,2010-11-22 12:36:00,0.65,14646.0,Netherlands
534379,21897,POTTING SHED CANDLE CITRONELLA,1,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,21880,RED RETROSPOT TAPE,2,2010-11-22 12:36:00,0.65,14646.0,Netherlands
534379,21881,CUTE CATS TAPE,2,2010-11-22 12:36:00,0.65,14646.0,Netherlands
534379,21884,CAKES AND BOWS GIFT  TAPE,2,2010-11-22 12:36:00,0.65,14646.0,Netherlands
534379,22894,TABLECLOTH RED APPLES DESIGN ,2,2010-11-22 12:36:00,8.5,14646.0,Netherlands
534379,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,2,2010-11-22 12:36:00,3.75,14646.0,Netherlands
534379,21426,WOODLAND STORAGE BOX SMALL,2,2010-11-22 12:36:00,2.1,14646.0,Netherlands
534379,21424,WOODLAND STORAGE BOX LARGE ,2,2010-11-22 12:36:00,2.95,14646.0,Netherlands
534379,85178,VICTORIAN SEWING KIT,2,2010-11-22 12:36:00,1.25,14646.0,Netherlands
534379,22660,DOORMAT I LOVE LONDON,2,2010-11-22 12:36:00,7.95,14646.0,Netherlands
534379,22451,SILK PURSE BABUSHKA RED,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22449,SILK PURSE BABUSHKA PINK,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22450,SILK PURSE BABUSHKA BLUE,2,2010-11-22 12:36:00,3.35,14646.0,Netherlands
534379,22715,CARD WEDDING DAY,12,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,22035,VINTAGE CARAVAN GREETING CARD ,12,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,22024,RAINY LADIES BIRTHDAY CARD,12,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534379,22713,CARD I LOVE LONDON ,12,2010-11-22 12:36:00,0.42,14646.0,Netherlands
534381,POST,POSTAGE,2,2010-11-22 12:39:00,15.0,14646.0,Netherlands
534569,22680,FRENCH BLUE METAL DOOR SIGN 5,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22679,FRENCH BLUE METAL DOOR SIGN 4,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22681,FRENCH BLUE METAL DOOR SIGN 6,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22682,FRENCH BLUE METAL DOOR SIGN 7,20,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22683,FRENCH BLUE METAL DOOR SIGN 8,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22684,FRENCH BLUE METAL DOOR SIGN 9,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22685,FRENCH BLUE METAL DOOR SIGN 0,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22686,FRENCH BLUE METAL DOOR SIGN No,12,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22366,DOORMAT AIRMAIL ,2,2010-11-23 12:27:00,7.95,12805.0,Netherlands
534569,20685,DOORMAT RED RETROSPOT,2,2010-11-23 12:27:00,7.95,12805.0,Netherlands
534569,21439,BASKET OF TOADSTOOLS,12,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,21481,FAWN BLUE HOT WATER BOTTLE,6,2010-11-23 12:27:00,2.95,12805.0,Netherlands
534569,22667,RECIPE BOX RETROSPOT ,6,2010-11-23 12:27:00,2.95,12805.0,Netherlands
534569,22628,PICNIC BOXES SET OF 3 RETROSPOT ,4,2010-11-23 12:27:00,4.95,12805.0,Netherlands
534569,22896,PEG BAG APPLES DESIGN,6,2010-11-23 12:27:00,2.55,12805.0,Netherlands
534569,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-11-23 12:27:00,1.65,12805.0,Netherlands
534569,22242,5 HOOK HANGER MAGIC TOADSTOOL,24,2010-11-23 12:27:00,1.65,12805.0,Netherlands
534569,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,36,2010-11-23 12:27:00,1.65,12805.0,Netherlands
534569,22676,FRENCH BLUE METAL DOOR SIGN 1,20,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22677,FRENCH BLUE METAL DOOR SIGN 2,20,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,22678,FRENCH BLUE METAL DOOR SIGN 3,10,2010-11-23 12:27:00,1.25,12805.0,Netherlands
534569,POST,POSTAGE,2,2010-11-23 12:27:00,15.0,12805.0,Netherlands
534847,22355,CHARLOTTE BAG SUKI DESIGN,300,2010-11-24 13:34:00,0.85,14646.0,Netherlands
534847,20727,LUNCH BAG  BLACK SKULL.,100,2010-11-24 13:34:00,1.65,14646.0,Netherlands
534847,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,72,2010-11-24 13:34:00,0.42,14646.0,Netherlands
534847,20728,LUNCH BAG CARS BLUE,50,2010-11-24 13:34:00,1.65,14646.0,Netherlands
534847,22856,ASSORTED EASTER DECORATIONS  BELLS,288,2010-11-24 13:34:00,1.06,14646.0,Netherlands
534847,21264,WHITE GOOSE FEATHER TREE 60CM ,14,2010-11-24 13:34:00,1.95,14646.0,Netherlands
534847,21263,GREEN GOOSE FEATHER TREE 60CM,2,2010-11-24 13:34:00,1.95,14646.0,Netherlands
534847,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-11-24 13:34:00,0.42,14646.0,Netherlands
535988,22423,REGENCY CAKESTAND 3 TIER,48,2010-11-29 13:21:00,10.95,14646.0,Netherlands
535988,22699,ROSES REGENCY TEACUP AND SAUCER ,48,2010-11-29 13:21:00,2.55,14646.0,Netherlands
535988,22697,GREEN REGENCY TEACUP AND SAUCER,24,2010-11-29 13:21:00,2.55,14646.0,Netherlands
