Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
519343,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22668,PINK BABY BUNTING,5,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22620,4 TRADITIONAL SPINNING TOPS,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22621,TRADITIONAL KNITTING NANCY,12,2010-08-16 12:12:00,1.45,12687.0,Sweden
519343,22703,PINK CAT BOWL,6,2010-08-16 12:12:00,2.1,12687.0,Sweden
519343,22652,TRAVEL SEWING KIT,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22669,RED BABY BUNTING ,5,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,21067,VINTAGE RED TEATIME MUG,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,84859C,PINK DISCO HANDBAG,2,2010-08-16 12:12:00,5.95,12687.0,Sweden
519343,35969,FOLKART CROWN TABLE DECORATIONS,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,85006,SET 4 NURSERY DES ROUND BOXES,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,85017B,ENVELOPE 50 BLOSSOM IMAGES,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,85017C,ENVELOPE 50 CURIOUS IMAGES,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,85016,SET OF 6 VINTAGE NOTELETS KIT,6,2010-08-16 12:12:00,2.55,12687.0,Sweden
519343,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,72818,CHRISTMAS DECOUPAGE CANDLE,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22130,PARTY CONE CHRISTMAS DECORATION ,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,84944,SET OF 6 KASHMIR FOLKART BAUBLES,6,2010-08-16 12:12:00,4.25,12687.0,Sweden
519343,48185,DOORMAT FAIRY CAKE,2,2010-08-16 12:12:00,7.49,12687.0,Sweden
519343,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-08-16 12:12:00,7.49,12687.0,Sweden
519343,22492,MINI PAINT SET VINTAGE ,36,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22087,PAPER BUNTING WHITE LACE,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22088,PAPER BUNTING COLOURED LACE,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22089,PAPER BUNTING VINTAGE PAISLEY,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22090,PAPER BUNTING RETRO SPOTS,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,21207,SKULL AND CROSSBONES  GARLAND ,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,21278,VINTAGE KITCHEN PRINT PUDDINGS,6,2010-08-16 12:12:00,2.55,12687.0,Sweden
519343,21770,OPEN CLOSED METAL SIGN,2,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21162,TOXIC AREA  DOOR HANGER ,12,2010-08-16 12:12:00,1.45,12687.0,Sweden
519343,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2010-08-16 12:12:00,1.95,12687.0,Sweden
519343,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,84989A,75 GREEN FAIRY CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,84991,60 TEATIME FAIRY CAKE CASES,24,2010-08-16 12:12:00,0.55,12687.0,Sweden
519343,22567,20 DOLLY PEGS RETROSPOT,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,85216,ASSORTED CAKES FRIDGE MAGNETS,12,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,12,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-08-16 12:12:00,1.45,12687.0,Sweden
519343,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,16,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,20974,12 PENCILS SMALL TUBE SKULL,24,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,22505,MEMO BOARD COTTAGE DESIGN,4,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2010-08-16 12:12:00,3.75,12687.0,Sweden
519343,85008,SET OF 3 CONEY ISLAND OVAL BOXES,3,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
519343,85232D,SET/3 DECOUPAGE STACKING TINS,3,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2010-08-16 12:12:00,1.45,12687.0,Sweden
519343,22471,TV DINNER TRAY AIR HOSTESS ,3,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21889,WOODEN BOX OF DOMINOES,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22595,CHRISTMAS GINGHAM HEART,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22581,WOOD STOCKING CHRISTMAS SCANDISPOT,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22571,ROCKING HORSE RED CHRISTMAS ,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22572,ROCKING HORSE GREEN CHRISTMAS ,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,22588,CARD HOLDER GINGHAM HEART,6,2010-08-16 12:12:00,2.55,12687.0,Sweden
519343,21755,LOVE BUILDING BLOCK WORD,3,2010-08-16 12:12:00,5.95,12687.0,Sweden
519343,22120,WELCOME  WOODEN BLOCK LETTERS,3,2010-08-16 12:12:00,9.95,12687.0,Sweden
519343,22342,HOME GARLAND PAINTED ZINC ,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22096,PINK PAISLEY SQUARE TISSUE BOX ,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22098,BOUDOIR SQUARE TISSUE BOX,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22544,MINI JIGSAW SPACEBOY,48,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,22545,MINI JIGSAW BUNNIES,48,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,21462,"NURSERY A,B,C PAINTED LETTERS",2,2010-08-16 12:12:00,6.75,12687.0,Sweden
519343,22422,TOOTHPASTE TUBE PEN,12,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,21987,PACK OF 6 SKULL PAPER CUPS,12,2010-08-16 12:12:00,0.65,12687.0,Sweden
519343,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,21090,SET/6 COLLAGE PAPER PLATES,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,22064,PINK DOUGHNUT TRINKET POT ,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22068,BLACK PIRATE TREASURE CHEST,12,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2010-08-16 12:12:00,1.65,12687.0,Sweden
519343,22423,REGENCY CAKESTAND 3 TIER,1,2010-08-16 12:12:00,12.75,12687.0,Sweden
519343,21393,BLUE  SPOTTY PUDDING BOWL,6,2010-08-16 12:12:00,2.1,12687.0,Sweden
519343,21392,RED SPOTTY PUDDING BOWL,6,2010-08-16 12:12:00,2.1,12687.0,Sweden
519343,84510A,SET OF 4 ENGLISH ROSE COASTERS,10,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,84692,BOX OF 24 COCKTAIL PARASOLS,25,2010-08-16 12:12:00,0.42,12687.0,Sweden
519343,22197,SMALL POPCORN HOLDER,12,2010-08-16 12:12:00,0.85,12687.0,Sweden
519343,21445,12 PINK ROSE PEG PLACE SETTINGS,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,21447,12 IVORY ROSE PEG PLACE SETTINGS,12,2010-08-16 12:12:00,1.25,12687.0,Sweden
519343,21395,BLUE SPOTTY BEAKER ,6,2010-08-16 12:12:00,1.95,12687.0,Sweden
519343,21394,RED SPOTTY BEAKER ,6,2010-08-16 12:12:00,1.95,12687.0,Sweden
519343,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-08-16 12:12:00,4.95,12687.0,Sweden
519343,21288,STRIPEY CHOCOLATE NESTING BOXES,6,2010-08-16 12:12:00,2.95,12687.0,Sweden
521430,21212,PACK OF 72 RETRO SPOT CAKE CASES,240,2010-09-06 11:22:00,0.55,17404.0,Sweden
521430,84991,60 TEATIME FAIRY CAKE CASES,240,2010-09-06 11:22:00,0.55,17404.0,Sweden
521430,21977,PACK OF 60 PINK PAISLEY CAKE CASES,240,2010-09-06 11:22:00,0.55,17404.0,Sweden
521430,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,576,2010-09-06 11:22:00,0.21,17404.0,Sweden
521430,22492,MINI PAINT SET VINTAGE ,1152,2010-09-06 11:22:00,0.65,17404.0,Sweden
521430,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-09-06 11:22:00,1.25,17404.0,Sweden
521430,21915,RED  HARMONICA IN BOX ,240,2010-09-06 11:22:00,1.25,17404.0,Sweden
521430,22494,EMERGENCY FIRST AID TIN ,192,2010-09-06 11:22:00,1.25,17404.0,Sweden
521430,21260,FIRST AID TIN,48,2010-09-06 11:22:00,3.25,17404.0,Sweden
521430,21906,PHARMACIE FIRST AID TIN,16,2010-09-06 11:22:00,6.75,17404.0,Sweden
522333,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,60,2010-09-14 09:43:00,2.95,12483.0,Sweden
522333,20719,WOODLAND CHARLOTTE BAG,30,2010-09-14 09:43:00,0.85,12483.0,Sweden
522333,20724,RED SPOTTY CHARLOTTE BAG,30,2010-09-14 09:43:00,0.85,12483.0,Sweden
522333,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,20,2010-09-14 09:43:00,0.85,12483.0,Sweden
522333,22355,CHARLOTTE BAG SUKI DESIGN,20,2010-09-14 09:43:00,0.85,12483.0,Sweden
522333,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2010-09-14 09:43:00,1.65,12483.0,Sweden
522333,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-09-14 09:43:00,1.65,12483.0,Sweden
522333,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,12,2010-09-14 09:43:00,2.55,12483.0,Sweden
522333,22865,HAND WARMER OWL DESIGN,12,2010-09-14 09:43:00,2.1,12483.0,Sweden
522333,POST,POSTAGE,1,2010-09-14 09:43:00,40.0,12483.0,Sweden
524408,22467,GUMBALL COAT RACK,36,2010-09-29 09:36:00,2.1,12483.0,Sweden
524408,POST,POSTAGE,1,2010-09-29 09:36:00,40.0,12483.0,Sweden
524601,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,21215,IVORY PAPER CUP CAKE CASES ,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2010-09-29 16:46:00,0.55,12661.0,Sweden
524601,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-09-29 16:46:00,1.45,12661.0,Sweden
524601,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-09-29 16:46:00,1.45,12661.0,Sweden
524601,21972,SET OF 36 DINOSAUR PAPER DOILIES,12,2010-09-29 16:46:00,1.45,12661.0,Sweden
524601,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-09-29 16:46:00,1.45,12661.0,Sweden
524942,21452,TOADSTOOL MONEY BOX,6,2010-10-01 12:17:00,2.95,12639.0,Sweden
524942,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-10-01 12:17:00,1.45,12639.0,Sweden
524942,22435,SET OF 9 HEART SHAPED BALLOONS,12,2010-10-01 12:17:00,1.25,12639.0,Sweden
524942,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-10-01 12:17:00,1.65,12639.0,Sweden
524942,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2010-10-01 12:17:00,3.75,12639.0,Sweden
524942,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2010-10-01 12:17:00,1.25,12639.0,Sweden
524942,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2010-10-01 12:17:00,1.25,12639.0,Sweden
524942,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,6,2010-10-01 12:17:00,3.75,12639.0,Sweden
524942,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-10-01 12:17:00,3.75,12639.0,Sweden
524942,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,6,2010-10-01 12:17:00,3.75,12639.0,Sweden
524942,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2010-10-01 12:17:00,3.75,12639.0,Sweden
524942,22630,DOLLY GIRL LUNCH BOX,12,2010-10-01 12:17:00,1.95,12639.0,Sweden
524942,22452,MEASURING TAPE BABUSHKA PINK,6,2010-10-01 12:17:00,2.95,12639.0,Sweden
524942,22454,MEASURING TAPE BABUSHKA RED,6,2010-10-01 12:17:00,2.95,12639.0,Sweden
524942,22631,CIRCUS PARADE LUNCH BOX ,24,2010-10-01 12:17:00,1.95,12639.0,Sweden
524942,22525,CHILDRENS GARDEN GLOVES PINK,10,2010-10-01 12:17:00,1.25,12639.0,Sweden
524942,22521,CHILDS GARDEN TROWEL PINK,12,2010-10-01 12:17:00,0.85,12639.0,Sweden
524942,22523,CHILDS GARDEN FORK PINK,12,2010-10-01 12:17:00,0.85,12639.0,Sweden
524942,22445,PENCIL CASE LIFE IS BEAUTIFUL,6,2010-10-01 12:17:00,2.95,12639.0,Sweden
524942,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2010-10-01 12:17:00,9.95,12639.0,Sweden
524942,22492,MINI PAINT SET VINTAGE ,36,2010-10-01 12:17:00,0.65,12639.0,Sweden
524942,22582,PACK OF 6 SWEETIE GIFT BOXES,6,2010-10-01 12:17:00,2.55,12639.0,Sweden
524942,22583,PACK OF 6 HANDBAG GIFT BOXES,6,2010-10-01 12:17:00,2.55,12639.0,Sweden
524942,22814,CARD PARTY GAMES ,12,2010-10-01 12:17:00,0.42,12639.0,Sweden
524942,22820,GIFT BAG BIRTHDAY,12,2010-10-01 12:17:00,0.65,12639.0,Sweden
524942,85232B,SET OF 3 BABUSHKA STACKING TINS,3,2010-10-01 12:17:00,4.95,12639.0,Sweden
524942,POST,POSTAGE,2,2010-10-01 12:17:00,40.0,12639.0,Sweden
525167,22613,PACK OF 20 SPACEBOY NAPKINS,24,2010-10-04 12:14:00,0.85,12486.0,Sweden
525167,82615,PINK MARSHMALLOW SCARF KNITTING KIT,12,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,82616B,FRAPPUCINO SCARF KNITTING KIT,12,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,22946,WOODEN ADVENT CALENDAR CREAM,2,2010-10-04 12:14:00,16.95,12486.0,Sweden
525167,35832,WOOLLY HAT SOCK GLOVE ADVENT STRING,12,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,35937,CERISE+GOLD CHRISTMAS STOCKING DEC,10,2010-10-04 12:14:00,0.38,12486.0,Sweden
525167,35931,PINK STAR CHRISTMAS DECORATION,20,2010-10-04 12:14:00,0.38,12486.0,Sweden
525167,35818B,"ACRYLIC JEWEL ICICLE, BLUE",72,2010-10-04 12:14:00,0.38,12486.0,Sweden
525167,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2010-10-04 12:14:00,0.29,12486.0,Sweden
525167,85227,SET OF 6 3D KIT CARDS FOR KIDS,24,2010-10-04 12:14:00,0.85,12486.0,Sweden
525167,20681,PINK POLKADOT CHILDRENS UMBRELLA,6,2010-10-04 12:14:00,3.25,12486.0,Sweden
525167,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,2010-10-04 12:14:00,3.25,12486.0,Sweden
525167,20684,STRAWBERRY DREAM CHILDS UMBRELLA,6,2010-10-04 12:14:00,3.25,12486.0,Sweden
525167,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,6,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,22744,MAKE YOUR OWN MONSOON CARD KIT,6,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2010-10-04 12:14:00,1.25,12486.0,Sweden
525167,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,4,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22271,FELTCRAFT DOLL ROSIE,6,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,22273,FELTCRAFT DOLL MOLLY,6,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,22569,FELTCRAFT CUSHION BUTTERFLY,4,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22570,FELTCRAFT CUSHION RABBIT,4,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22492,MINI PAINT SET VINTAGE ,36,2010-10-04 12:14:00,0.65,12486.0,Sweden
525167,22493,PAINT YOUR OWN CANVAS SET,12,2010-10-04 12:14:00,1.65,12486.0,Sweden
525167,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2010-10-04 12:14:00,4.95,12486.0,Sweden
525167,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-10-04 12:14:00,0.85,12486.0,Sweden
525167,20719,WOODLAND CHARLOTTE BAG,10,2010-10-04 12:14:00,0.85,12486.0,Sweden
525167,85088,CANDY SPOT HAND BAG,6,2010-10-04 12:14:00,2.1,12486.0,Sweden
525167,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,6,2010-10-04 12:14:00,2.1,12486.0,Sweden
525167,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-10-04 12:14:00,1.45,12486.0,Sweden
525167,22449,SILK PURSE BABUSHKA PINK,6,2010-10-04 12:14:00,3.35,12486.0,Sweden
525167,21051,RIBBONS PURSE ,6,2010-10-04 12:14:00,2.1,12486.0,Sweden
525167,20750,RED RETROSPOT MINI CASES,2,2010-10-04 12:14:00,7.95,12486.0,Sweden
525167,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2010-10-04 12:14:00,1.25,12486.0,Sweden
525167,21888,BINGO SET,8,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,21912,VINTAGE SNAKES & LADDERS,8,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22550,HOLIDAY FUN LUDO,8,2010-10-04 12:14:00,3.75,12486.0,Sweden
525167,22560,TRADITIONAL MODELLING CLAY,24,2010-10-04 12:14:00,1.25,12486.0,Sweden
525167,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2010-10-04 12:14:00,9.95,12486.0,Sweden
525167,35400,WOODEN BOX ADVENT CALENDAR ,2,2010-10-04 12:14:00,8.95,12486.0,Sweden
525167,22668,PINK BABY BUNTING,10,2010-10-04 12:14:00,2.95,12486.0,Sweden
525167,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2010-10-04 12:14:00,5.45,12486.0,Sweden
525167,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2010-10-04 12:14:00,5.45,12486.0,Sweden
525167,20702,PINK PADDED MOBILE,3,2010-10-04 12:14:00,4.25,12486.0,Sweden
525167,20703,BLUE PADDED SOFT MOBILE,3,2010-10-04 12:14:00,4.25,12486.0,Sweden
525167,22320,BIRDS MOBILE VINTAGE DESIGN,3,2010-10-04 12:14:00,5.95,12486.0,Sweden
525167,21645,ASSORTED TUTTI FRUTTI ROUND BOX,12,2010-10-04 12:14:00,1.65,12486.0,Sweden
525167,POST,POSTAGE,3,2010-10-04 12:14:00,40.0,12486.0,Sweden
526155,84988,SET OF 72 PINK HEART PAPER DOILIES,96,2010-10-08 15:56:00,1.45,17404.0,Sweden
526155,21210,SET OF 72 RETROSPOT PAPER  DOILIES,384,2010-10-08 15:56:00,1.45,17404.0,Sweden
526155,84987,SET OF 36 TEATIME PAPER DOILIES,144,2010-10-08 15:56:00,1.45,17404.0,Sweden
526155,22546,MINI JIGSAW PURDEY,240,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,22544,MINI JIGSAW SPACEBOY,240,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,22539,MINI JIGSAW DOLLY GIRL,240,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,85232B,SET OF 3 BABUSHKA STACKING TINS,240,2010-10-08 15:56:00,4.95,17404.0,Sweden
526155,22139,RETROSPOT TEA SET CERAMIC 11 PC ,24,2010-10-08 15:56:00,4.95,17404.0,Sweden
526155,22218,CAKE STAND LACE WHITE,3,2010-10-08 15:56:00,4.25,17404.0,Sweden
526155,21791,VINTAGE HEADS AND TAILS CARD GAME ,72,2010-10-08 15:56:00,1.25,17404.0,Sweden
526155,21704,BAG 250g SWIRLY MARBLES,72,2010-10-08 15:56:00,0.85,17404.0,Sweden
526155,21917,SET 12 KIDS  WHITE CHALK STICKS,288,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,21889,WOODEN BOX OF DOMINOES,144,2010-10-08 15:56:00,1.25,17404.0,Sweden
526155,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,2010-10-08 15:56:00,1.65,17404.0,Sweden
526155,22551,PLASTERS IN TIN SPACEBOY,96,2010-10-08 15:56:00,1.65,17404.0,Sweden
526155,20973,12 PENCIL SMALL TUBE WOODLAND,384,2010-10-08 15:56:00,0.65,17404.0,Sweden
526155,20975,12 PENCILS SMALL TUBE RED RETROSPOT,768,2010-10-08 15:56:00,0.65,17404.0,Sweden
526155,21212,PACK OF 72 RETROSPOT CAKE CASES,480,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,84991,60 TEATIME FAIRY CAKE CASES,240,2010-10-08 15:56:00,0.42,17404.0,Sweden
526155,21211,SET OF 72 SKULL PAPER  DOILIES,96,2010-10-08 15:56:00,1.45,17404.0,Sweden
526222,POST,POSTAGE,3,2010-10-10 14:56:00,40.0,12676.0,Sweden
526222,22950,36 DOILIES VINTAGE CHRISTMAS,12,2010-10-10 14:56:00,1.45,12676.0,Sweden
526222,22949,36 DOILIES DOLLY GIRL,12,2010-10-10 14:56:00,1.45,12676.0,Sweden
526222,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2010-10-10 14:56:00,0.55,12676.0,Sweden
526222,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2010-10-10 14:56:00,0.55,12676.0,Sweden
526222,22580,ADVENT CALENDAR GINGHAM SACK,3,2010-10-10 14:56:00,5.95,12676.0,Sweden
526222,22613,PACK OF 20 SPACEBOY NAPKINS,24,2010-10-10 14:56:00,0.85,12676.0,Sweden
526222,22418,10 COLOUR SPACEBOY PEN,24,2010-10-10 14:56:00,0.85,12676.0,Sweden
526222,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-10-10 14:56:00,0.55,12676.0,Sweden
526222,21062,PARTY INVITES SPACEMAN,24,2010-10-10 14:56:00,0.85,12676.0,Sweden
526222,21987,PACK OF 6 SKULL PAPER CUPS,24,2010-10-10 14:56:00,0.65,12676.0,Sweden
526222,21989,PACK OF 20 SKULL PAPER NAPKINS,24,2010-10-10 14:56:00,0.85,12676.0,Sweden
526222,21988,PACK OF 6 SKULL PAPER PLATES,24,2010-10-10 14:56:00,0.85,12676.0,Sweden
526222,21447,12 IVORY ROSE PEG PLACE SETTINGS,12,2010-10-10 14:56:00,1.25,12676.0,Sweden
526222,21446,12 RED ROSE PEG PLACE SETTINGS,12,2010-10-10 14:56:00,1.25,12676.0,Sweden
526222,21122,SET/10 PINK POLKADOT PARTY CANDLES,24,2010-10-10 14:56:00,1.25,12676.0,Sweden
526222,21124,SET/10 BLUE POLKADOT PARTY CANDLES,24,2010-10-10 14:56:00,1.25,12676.0,Sweden
526222,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2010-10-10 14:56:00,1.25,12676.0,Sweden
526222,22334,DINOSAUR PARTY BAG + STICKER SET,24,2010-10-10 14:56:00,1.65,12676.0,Sweden
526222,22333,RETROSPOT PARTY BAG + STICKER SET,8,2010-10-10 14:56:00,1.65,12676.0,Sweden
