Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
539408,22723,SET OF 6 HERB TINS SKETCHBOOK,4,2010-12-17 12:56:00,3.95,12720.0,Germany
539408,21880,RED RETROSPOT TAPE,24,2010-12-17 12:56:00,0.19,12720.0,Germany
539408,22343,PARTY PIZZA DISH RED RETROSPOT,24,2010-12-17 12:56:00,0.21,12720.0,Germany
539408,22344,PARTY PIZZA DISH PINK POLKADOT,24,2010-12-17 12:56:00,0.21,12720.0,Germany
539408,22345,PARTY PIZZA DISH BLUE POLKADOT,24,2010-12-17 12:56:00,0.21,12720.0,Germany
539408,22346,PARTY PIZZA DISH GREEN POLKADOT,24,2010-12-17 12:56:00,0.21,12720.0,Germany
539408,20973,12 PENCIL SMALL TUBE WOODLAND,24,2010-12-17 12:56:00,0.65,12720.0,Germany
539408,22379,RECYCLING BAG RETROSPOT ,5,2010-12-17 12:56:00,2.1,12720.0,Germany
539408,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-12-17 12:56:00,0.85,12720.0,Germany
539408,21884,CAKES AND BOWS GIFT  TAPE,24,2010-12-17 12:56:00,0.19,12720.0,Germany
539408,21883,STARS GIFT TAPE ,24,2010-12-17 12:56:00,0.19,12720.0,Germany
539408,POST,POSTAGE,3,2010-12-17 12:56:00,18.0,12720.0,Germany
539446,22834,HAND WARMER BABUSHKA DESIGN,48,2010-12-17 15:58:00,0.85,12705.0,Germany
539446,84660C,PINK STITCHED WALL CLOCK,20,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,24,2010-12-17 15:58:00,0.85,12705.0,Germany
539446,70006,LOVE HEART POCKET WARMER,30,2010-12-17 15:58:00,0.42,12705.0,Germany
539446,84674,FLYING PIG WATERING CAN,24,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,84660B,BLACK STITCHED WALL CLOCK,20,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,84660A,WHITE STITCHED WALL CLOCK,20,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,22837,HOT WATER BOTTLE BABUSHKA ,8,2010-12-17 15:58:00,4.65,12705.0,Germany
539446,21481,FAWN BLUE HOT WATER BOTTLE,12,2010-12-17 15:58:00,2.95,12705.0,Germany
539446,22113,GREY HEART HOT WATER BOTTLE,12,2010-12-17 15:58:00,3.75,12705.0,Germany
539446,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,2010-12-17 15:58:00,4.25,12705.0,Germany
539446,22254,FELT TOADSTOOL LARGE,12,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,22255,FELT TOADSTOOL  SMALL,12,2010-12-17 15:58:00,0.85,12705.0,Germany
539446,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-12-17 15:58:00,2.95,12705.0,Germany
539446,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-12-17 15:58:00,2.95,12705.0,Germany
539446,22659,LUNCH BOX I LOVE LONDON,24,2010-12-17 15:58:00,1.95,12705.0,Germany
539446,21426,WOODLAND STORAGE BOX SMALL,6,2010-12-17 15:58:00,2.1,12705.0,Germany
539446,21424,WOODLAND STORAGE BOX LARGE ,6,2010-12-17 15:58:00,2.95,12705.0,Germany
539446,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-12-17 15:58:00,1.65,12705.0,Germany
539446,20712,JUMBO BAG WOODLAND ANIMALS,20,2010-12-17 15:58:00,1.95,12705.0,Germany
539446,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,22423,REGENCY CAKESTAND 3 TIER,4,2010-12-17 15:58:00,12.75,12705.0,Germany
539446,22221,CAKE STAND LOVEBIRD 2 TIER PINK,2,2010-12-17 15:58:00,9.95,12705.0,Germany
539446,22236,CAKE STAND 3 TIER MAGIC GARDEN,2,2010-12-17 15:58:00,12.75,12705.0,Germany
539446,22223,CAKE PLATE LOVEBIRD PINK,3,2010-12-17 15:58:00,4.95,12705.0,Germany
539446,22222,CAKE PLATE LOVEBIRD WHITE,3,2010-12-17 15:58:00,4.95,12705.0,Germany
539446,21871,SAVE THE PLANET MUG,12,2010-12-17 15:58:00,1.25,12705.0,Germany
539446,POST,POSTAGE,9,2010-12-17 15:58:00,18.0,12705.0,Germany
539466,21880,RED RETROSPOT TAPE,24,2010-12-19 12:46:00,0.19,12668.0,Germany
539466,21881,CUTE CATS TAPE,24,2010-12-19 12:46:00,0.19,12668.0,Germany
539466,21884,CAKES AND BOWS GIFT  TAPE,24,2010-12-19 12:46:00,0.19,12668.0,Germany
539466,22117,METAL SIGN HER DINNER IS SERVED ,12,2010-12-19 12:46:00,0.85,12668.0,Germany
539466,22378,WALL TIDY RETROSPOT ,40,2010-12-19 12:46:00,0.85,12668.0,Germany
539466,22396,MAGNETS PACK OF 4 RETRO PHOTO,24,2010-12-19 12:46:00,0.42,12668.0,Germany
539466,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",20,2010-12-19 12:46:00,0.42,12668.0,Germany
539466,82613D,METAL SIGN CUPCAKE SINGLE HOOK,20,2010-12-19 12:46:00,0.42,12668.0,Germany
539466,84509G,SET OF 4 FAIRY CAKE PLACEMATS ,12,2010-12-19 12:46:00,1.25,12668.0,Germany
539466,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-12-19 12:46:00,1.25,12668.0,Germany
539466,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-12-19 12:46:00,1.25,12668.0,Germany
539466,22064,PINK DOUGHNUT TRINKET POT ,12,2010-12-19 12:46:00,1.65,12668.0,Germany
539466,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2010-12-19 12:46:00,1.45,12668.0,Germany
539466,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2010-12-19 12:46:00,1.49,12668.0,Germany
539466,47567B,TEA TIME KITCHEN APRON,3,2010-12-19 12:46:00,5.95,12668.0,Germany
539466,47570B,TEA TIME TABLE CLOTH,2,2010-12-19 12:46:00,10.65,12668.0,Germany
539466,48185,DOORMAT FAIRY CAKE,2,2010-12-19 12:46:00,7.95,12668.0,Germany
539466,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2010-12-19 12:46:00,2.95,12668.0,Germany
539466,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2010-12-19 12:46:00,2.95,12668.0,Germany
539466,21527,RED RETROSPOT TRADITIONAL TEAPOT ,6,2010-12-19 12:46:00,7.95,12668.0,Germany
539466,21165,BEWARE OF THE CAT METAL SIGN ,12,2010-12-19 12:46:00,1.69,12668.0,Germany
539466,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-12-19 12:46:00,1.65,12668.0,Germany
539466,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-12-19 12:46:00,1.65,12668.0,Germany
539466,POST,POSTAGE,4,2010-12-19 12:46:00,18.0,12668.0,Germany
539636,22961,JAM MAKING SET PRINTED,24,2010-12-20 15:15:00,1.45,12481.0,Germany
539636,22963,JAM JAR WITH GREEN LID,48,2010-12-20 15:15:00,0.72,12481.0,Germany
539636,22962,JAM JAR WITH PINK LID,24,2010-12-20 15:15:00,0.85,12481.0,Germany
539636,22849,BREAD BIN DINER STYLE MINT,4,2010-12-20 15:15:00,14.95,12481.0,Germany
539636,22847,BREAD BIN DINER STYLE IVORY,4,2010-12-20 15:15:00,14.95,12481.0,Germany
539636,22624,IVORY KITCHEN SCALES,4,2010-12-20 15:15:00,8.5,12481.0,Germany
539636,22627,MINT KITCHEN SCALES,4,2010-12-20 15:15:00,8.5,12481.0,Germany
539636,22445,PENCIL CASE LIFE IS BEAUTIFUL,48,2010-12-20 15:15:00,2.55,12481.0,Germany
539636,21680,WOODLAND  STICKERS,24,2010-12-20 15:15:00,0.85,12481.0,Germany
539636,22863,SOAP DISH BROCANTE,24,2010-12-20 15:15:00,2.95,12481.0,Germany
539636,22652,TRAVEL SEWING KIT,20,2010-12-20 15:15:00,1.65,12481.0,Germany
539636,POST,POSTAGE,6,2010-12-20 15:15:00,18.0,12481.0,Germany
539946,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-12-23 11:46:00,2.95,13817.0,Germany
539946,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-12-23 11:46:00,1.95,13817.0,Germany
539946,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-12-23 11:46:00,0.85,13817.0,Germany
539946,22331,WOODLAND PARTY BAG + STICKER SET,8,2010-12-23 11:46:00,1.65,13817.0,Germany
539946,22333,RETROSPOT PARTY BAG + STICKER SET,8,2010-12-23 11:46:00,1.65,13817.0,Germany
539946,21398,RED POLKADOT COFFEE  MUG,6,2010-12-23 11:46:00,2.1,13817.0,Germany
539946,21392,RED POLKADOT PUDDING BOWL,6,2010-12-23 11:46:00,2.1,13817.0,Germany
539946,21394,RED POLKADOT BEAKER ,6,2010-12-23 11:46:00,1.95,13817.0,Germany
539946,POST,POSTAGE,1,2010-12-23 11:46:00,18.0,13817.0,Germany
539957,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-12-23 12:58:00,4.95,12585.0,Germany
539957,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-12-23 12:58:00,1.69,12585.0,Germany
539957,21136,PAINTED METAL PEARS ASSORTED,16,2010-12-23 12:58:00,1.69,12585.0,Germany
539957,22605,WOODEN CROQUET GARDEN SET,2,2010-12-23 12:58:00,14.95,12585.0,Germany
539957,22606,WOODEN SKITTLES GARDEN SET,2,2010-12-23 12:58:00,15.95,12585.0,Germany
539957,22777,GLASS CLOCHE LARGE,12,2010-12-23 12:58:00,7.65,12585.0,Germany
539957,22778,GLASS CLOCHE SMALL,8,2010-12-23 12:58:00,3.95,12585.0,Germany
539957,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,24,2010-12-23 12:58:00,0.85,12585.0,Germany
539957,21175,GIN + TONIC DIET METAL SIGN,12,2010-12-23 12:58:00,2.1,12585.0,Germany
539957,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2010-12-23 12:58:00,2.1,12585.0,Germany
539957,22948,METAL DECORATION NAUGHTY CHILDREN ,24,2010-12-23 12:58:00,0.85,12585.0,Germany
539957,22398,MAGNETS PACK OF 4 SWALLOWS,24,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22567,20 DOLLY PEGS RETROSPOT,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2010-12-23 12:58:00,1.49,12585.0,Germany
539957,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22785,SQUARECUSHION COVER PINK UNION FLAG,2,2010-12-23 12:58:00,6.75,12585.0,Germany
539957,22786,CUSHION COVER PINK UNION JACK,2,2010-12-23 12:58:00,5.95,12585.0,Germany
539957,22638,SET OF 4 NAPKIN CHARMS CROWNS ,6,2010-12-23 12:58:00,2.55,12585.0,Germany
539957,22640,SET OF 4 NAPKIN CHARMS 3 KEYS ,6,2010-12-23 12:58:00,2.55,12585.0,Germany
539957,22604,SET OF 4 NAPKIN CHARMS CUTLERY,6,2010-12-23 12:58:00,2.55,12585.0,Germany
539957,22316,200 BENDY SKULL STRAWS,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,84991,60 TEATIME FAIRY CAKE CASES,24,2010-12-23 12:58:00,0.55,12585.0,Germany
539957,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2010-12-23 12:58:00,0.55,12585.0,Germany
539957,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-12-23 12:58:00,0.55,12585.0,Germany
539957,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-12-23 12:58:00,0.55,12585.0,Germany
539957,21213,PACK OF 72 SKULL CAKE CASES,24,2010-12-23 12:58:00,0.55,12585.0,Germany
539957,84987,SET OF 36 TEATIME PAPER DOILIES,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,22949,36 DOILIES DOLLY GIRL,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,21211,SET OF 72 SKULL PAPER  DOILIES,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,21972,SET OF 36 DINOSAUR PAPER DOILIES,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,22423,REGENCY CAKESTAND 3 TIER,2,2010-12-23 12:58:00,12.75,12585.0,Germany
539957,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2010-12-23 12:58:00,4.95,12585.0,Germany
539957,22961,JAM MAKING SET PRINTED,12,2010-12-23 12:58:00,1.45,12585.0,Germany
539957,21622,VINTAGE UNION JACK CUSHION COVER,4,2010-12-23 12:58:00,4.95,12585.0,Germany
539957,21625,VINTAGE UNION JACK APRON,3,2010-12-23 12:58:00,6.95,12585.0,Germany
539957,22091,EMPIRE TISSUE BOX,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22076,6 RIBBONS EMPIRE  ,12,2010-12-23 12:58:00,1.65,12585.0,Germany
539957,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2010-12-23 12:58:00,0.85,12585.0,Germany
539957,20828,GLITTER BUTTERFLY CLIPS,12,2010-12-23 12:58:00,2.55,12585.0,Germany
539957,22616,PACK OF 12 LONDON TISSUES ,24,2010-12-23 12:58:00,0.29,12585.0,Germany
539957,21967,PACK OF 12 SKULL TISSUES,24,2010-12-23 12:58:00,0.29,12585.0,Germany
539957,21982,PACK OF 12 SUKI TISSUES ,24,2010-12-23 12:58:00,0.29,12585.0,Germany
539957,22047,EMPIRE GIFT WRAP,25,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,22046,TEA PARTY  WRAPPING PAPER ,25,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,22048,BIRTHDAY BANQUET GIFT WRAP,25,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,16156S,WRAP PINK FAIRY CAKES ,25,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,22706,WRAP COWBOYS  ,25,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2010-12-23 12:58:00,1.25,12585.0,Germany
539957,22272,FELTCRAFT DOLL MARIA,6,2010-12-23 12:58:00,2.95,12585.0,Germany
539957,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2010-12-23 12:58:00,3.75,12585.0,Germany
539957,22533,MAGIC DRAWING SLATE BAKE A CAKE ,24,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,22534,MAGIC DRAWING SLATE SPACEBOY ,24,2010-12-23 12:58:00,0.42,12585.0,Germany
539957,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-12-23 12:58:00,9.95,12585.0,Germany
539957,22555,PLASTERS IN TIN STRONGMAN,12,2010-12-23 12:58:00,1.65,12585.0,Germany
539957,POST,POSTAGE,6,2010-12-23 12:58:00,18.0,12585.0,Germany
540410,84078A,SET/4 WHITE RETRO STORAGE CUBES ,4,2011-01-07 10:04:00,34.95,12530.0,Germany
540410,20681,PINK POLKADOT CHILDRENS UMBRELLA,6,2011-01-07 10:04:00,3.25,12530.0,Germany
540410,20682,RED RETROSPOT CHILDRENS UMBRELLA,6,2011-01-07 10:04:00,3.25,12530.0,Germany
540410,22386,JUMBO BAG PINK POLKADOT,10,2011-01-07 10:04:00,1.95,12530.0,Germany
540410,85099B,JUMBO BAG RED RETROSPOT,10,2011-01-07 10:04:00,1.95,12530.0,Germany
540410,21086,SET/6 RED SPOTTY PAPER CUPS,12,2011-01-07 10:04:00,0.65,12530.0,Germany
540410,21094,SET/6 RED SPOTTY PAPER PLATES,12,2011-01-07 10:04:00,0.85,12530.0,Germany
540410,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2011-01-07 10:04:00,3.75,12530.0,Germany
540410,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-01-07 10:04:00,1.65,12530.0,Germany
540410,21452,TOADSTOOL MONEY BOX,6,2011-01-07 10:04:00,2.95,12530.0,Germany
540410,22968,ROSE COTTAGE KEEPSAKE BOX ,2,2011-01-07 10:04:00,9.95,12530.0,Germany
540410,22090,PAPER BUNTING RETROSPOT,6,2011-01-07 10:04:00,2.95,12530.0,Germany
540410,POST,POSTAGE,3,2011-01-07 10:04:00,18.0,12530.0,Germany
540414,21880,RED RETROSPOT TAPE,24,2011-01-07 10:32:00,0.19,12481.0,Germany
540414,21883,STARS GIFT TAPE ,24,2011-01-07 10:32:00,0.19,12481.0,Germany
540414,21787,RAIN PONCHO RETROSPOT,24,2011-01-07 10:32:00,0.85,12481.0,Germany
540414,21786,POLKADOT RAIN HAT ,24,2011-01-07 10:32:00,0.42,12481.0,Germany
540414,22178,VICTORIAN GLASS HANGING T-LIGHT,24,2011-01-07 10:32:00,1.25,12481.0,Germany
540414,21656,RIDGED GLASS POSY VASE ,12,2011-01-07 10:32:00,1.45,12481.0,Germany
540414,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-01-07 10:32:00,4.95,12481.0,Germany
540414,22896,PEG BAG APPLES DESIGN,12,2011-01-07 10:32:00,2.55,12481.0,Germany
540414,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-01-07 10:32:00,1.49,12481.0,Germany
540414,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2011-01-07 10:32:00,2.95,12481.0,Germany
540414,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-01-07 10:32:00,2.95,12481.0,Germany
540414,22203,MILK PAN RED RETROSPOT,4,2011-01-07 10:32:00,3.75,12481.0,Germany
540414,22897,OVEN MITT APPLES DESIGN,20,2011-01-07 10:32:00,1.45,12481.0,Germany
540414,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,24,2011-01-07 10:32:00,2.95,12481.0,Germany
540414,22892,SET OF SALT AND PEPPER TOADSTOOLS,24,2011-01-07 10:32:00,1.25,12481.0,Germany
540414,22215,CAKE STAND WHITE TWO TIER LACE,2,2011-01-07 10:32:00,8.5,12481.0,Germany
540414,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-01-07 10:32:00,0.85,12481.0,Germany
540414,22908,PACK OF 20 NAPKINS RED APPLES,24,2011-01-07 10:32:00,0.85,12481.0,Germany
540414,22894,TABLECLOTH RED APPLES DESIGN ,2,2011-01-07 10:32:00,8.5,12481.0,Germany
540414,22551,PLASTERS IN TIN SPACEBOY,36,2011-01-07 10:32:00,1.65,12481.0,Germany
540414,22556,PLASTERS IN TIN CIRCUS PARADE ,36,2011-01-07 10:32:00,1.65,12481.0,Germany
540414,21981,PACK OF 12 WOODLAND TISSUES ,24,2011-01-07 10:32:00,0.29,12481.0,Germany
540414,22986,GINGHAM ROSE WRAP,25,2011-01-07 10:32:00,0.42,12481.0,Germany
540414,POST,POSTAGE,3,2011-01-07 10:32:00,18.0,12481.0,Germany
540458,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,20719,WOODLAND CHARLOTTE BAG,10,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,22333,RETROSPOT PARTY BAG + STICKER SET,8,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,20718,RED RETROSPOT SHOPPER BAG,10,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20665,RED RETROSPOT PURSE ,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,85014B,RED RETROSPOT UMBRELLA,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,20679,EDWARDIAN PARASOL RED,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,15056BL,EDWARDIAN PARASOL BLACK,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,15056N,EDWARDIAN PARASOL NATURAL,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,21125,SET 6 FOOTBALL CELEBRATION CANDLES,12,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22668,PINK BABY BUNTING,5,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,20702,PINK PADDED MOBILE,3,2011-01-07 12:28:00,4.25,12501.0,Germany
540458,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,2011-01-07 12:28:00,0.65,12501.0,Germany
540458,21042,RED RETROSPOT APRON ,3,2011-01-07 12:28:00,5.95,12501.0,Germany
540458,21156,RETROSPOT CHILDRENS APRON,8,2011-01-07 12:28:00,1.95,12501.0,Germany
540458,22195,LARGE HEART MEASURING SPOONS,12,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,22617,BAKING SET SPACEBOY DESIGN,3,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-01-07 12:28:00,0.55,12501.0,Germany
540458,22199,FRYING PAN RED RETROSPOT,4,2011-01-07 12:28:00,4.25,12501.0,Germany
540458,21558,SKULL LUNCH BOX WITH CUTLERY ,6,2011-01-07 12:28:00,2.55,12501.0,Germany
540458,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-01-07 12:28:00,2.55,12501.0,Germany
540458,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,21539,RED RETROSPOT BUTTER DISH,3,2011-01-07 12:28:00,4.95,12501.0,Germany
540458,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,6,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,6,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2011-01-07 12:28:00,9.95,12501.0,Germany
540458,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-01-07 12:28:00,9.95,12501.0,Germany
540458,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,2011-01-07 12:28:00,8.5,12501.0,Germany
540458,21238,RED RETROSPOT CUP,8,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21239,PINK  POLKADOT CUP,8,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21240,BLUE POLKADOT CUP,8,2011-01-07 12:28:00,0.85,12501.0,Germany
540458,21242,RED RETROSPOT PLATE ,8,2011-01-07 12:28:00,1.69,12501.0,Germany
540458,21243,PINK  POLKADOT PLATE ,8,2011-01-07 12:28:00,1.69,12501.0,Germany
540458,21244,BLUE POLKADOT PLATE ,8,2011-01-07 12:28:00,1.69,12501.0,Germany
540458,21245,GREEN POLKADOT PLATE ,8,2011-01-07 12:28:00,1.69,12501.0,Germany
540458,20674,GREEN POLKADOT BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20675,BLUE POLKADOT BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20676,RED RETROSPOT BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20677,PINK POLKADOT BOWL,8,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,47351B,BLUE  VOILE LAMPSHADE,6,2011-01-07 12:28:00,2.95,12501.0,Germany
540458,21981,PACK OF 12 WOODLAND TISSUES ,24,2011-01-07 12:28:00,0.29,12501.0,Germany
540458,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,2011-01-07 12:28:00,0.29,12501.0,Germany
540458,21983,PACK OF 12 BLUE PAISLEY TISSUES ,24,2011-01-07 12:28:00,0.29,12501.0,Germany
540458,21967,PACK OF 12 SKULL TISSUES,24,2011-01-07 12:28:00,0.29,12501.0,Germany
540458,20977,36 PENCILS TUBE WOODLAND,16,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20978,36 PENCILS TUBE SKULLS,16,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-01-07 12:28:00,1.25,12501.0,Germany
540458,22419,LIPSTICK PEN RED,12,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,22189,CREAM HEART CARD HOLDER,4,2011-01-07 12:28:00,3.95,12501.0,Germany
540458,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2011-01-07 12:28:00,4.25,12501.0,Germany
540458,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-01-07 12:28:00,3.75,12501.0,Germany
540458,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22378,WALL TIDY RETROSPOT ,5,2011-01-07 12:28:00,2.1,12501.0,Germany
540458,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-01-07 12:28:00,1.65,12501.0,Germany
540458,22609,PENS ASSORTED SPACEBALL,36,2011-01-07 12:28:00,0.21,12501.0,Germany
540458,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,24,2011-01-07 12:28:00,0.42,12501.0,Germany
540458,84826,ASSTD DESIGN 3D PAPER STICKERS,60,2011-01-07 12:28:00,0.21,12501.0,Germany
540458,21002,ROSE DU SUD DRAWSTRING BAG,3,2011-01-07 12:28:00,4.25,12501.0,Germany
540458,20750,RED RETROSPOT MINI CASES,2,2011-01-07 12:28:00,7.95,12501.0,Germany
540458,22857,ASSORTED EASTER GIFT TAGS,12,2011-01-07 12:28:00,0.85,12501.0,Germany
