Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
523313,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,72,2010-09-21 13:21:00,2.55,14936.0,Channel Islands
523313,22952,72 CAKE CASES VINTAGE CHRISTMAS,48,2010-09-21 13:21:00,0.55,14936.0,Channel Islands
523313,22739,"RIBBON REEL, XMAS SOCK/BAUBLE",10,2010-09-21 13:21:00,1.65,14936.0,Channel Islands
523313,22737,RIBBON REEL CHRISTMAS PRESENT ,10,2010-09-21 13:21:00,1.65,14936.0,Channel Islands
523313,22736,"RIBBON REEL, MAKING SNOWMEN ",10,2010-09-21 13:21:00,1.65,14936.0,Channel Islands
523313,22738,RIBBON REEL SNOWY VILLAGE,10,2010-09-21 13:21:00,1.65,14936.0,Channel Islands
523313,22735,RIBBON REEL SOCKS AND MITTENS,10,2010-09-21 13:21:00,1.65,14936.0,Channel Islands
523359,51008,AFGHAN SLIPPER SOCK PAIR,300,2010-09-21 17:29:00,2.95,14933.0,Channel Islands
523428,51008,AFGHAN SLIPPER SOCK PAIR,100,2010-09-22 10:44:00,2.95,14933.0,Channel Islands
523429,51008,AFGHAN SLIPPER SOCK PAIR,100,2010-09-22 10:46:00,2.95,14933.0,Channel Islands
523430,51008,AFGHAN SLIPPER SOCK PAIR,100,2010-09-22 10:47:00,2.95,14933.0,Channel Islands
523838,22406,MONEY BOX KINGS CHOICE DESIGN,12,2010-09-24 12:08:00,1.25,14934.0,Channel Islands
523838,22405,MONEY BOX POCKET MONEY DESIGN,12,2010-09-24 12:08:00,1.25,14934.0,Channel Islands
523838,22410,MONEY BOX HOUSEKEEPING DESIGN,12,2010-09-24 12:08:00,1.25,14934.0,Channel Islands
523838,C2,CARRIAGE,1,2010-09-24 12:08:00,50.0,14934.0,Channel Islands
523838,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22835,HOT WATER BOTTLE I AM SO POORLY,4,2010-09-24 12:08:00,4.65,14934.0,Channel Islands
523838,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2010-09-24 12:08:00,3.95,14934.0,Channel Islands
523838,21688,SILVER PLATE CANDLE BOWL SMALL,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22077,6 RIBBONS RUSTIC CHARM,12,2010-09-24 12:08:00,1.65,14934.0,Channel Islands
523838,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-09-24 12:08:00,1.69,14934.0,Channel Islands
523838,21755,LOVE BUILDING BLOCK WORD,3,2010-09-24 12:08:00,5.95,14934.0,Channel Islands
523838,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2010-09-24 12:08:00,0.65,14934.0,Channel Islands
523838,22469,HEART OF WICKER SMALL,12,2010-09-24 12:08:00,1.65,14934.0,Channel Islands
523838,22653,BUTTON BOX ,10,2010-09-24 12:08:00,1.95,14934.0,Channel Islands
523838,22654,DELUXE SEWING KIT ,3,2010-09-24 12:08:00,5.95,14934.0,Channel Islands
523838,22652,TRAVEL SEWING KIT,10,2010-09-24 12:08:00,1.65,14934.0,Channel Islands
523838,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-09-24 12:08:00,1.45,14934.0,Channel Islands
523838,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-09-24 12:08:00,0.55,14934.0,Channel Islands
523838,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22089,PAPER BUNTING VINTAGE PAISLEY,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22083,PAPER CHAIN KIT RETRO SPOT,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22090,PAPER BUNTING RETRO SPOTS,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-09-24 12:08:00,1.25,14934.0,Channel Islands
523838,22583,PACK OF 6 HANDBAG GIFT BOXES,6,2010-09-24 12:08:00,2.55,14934.0,Channel Islands
523838,22744,MAKE YOUR OWN MONSOON CARD KIT,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,21888,BINGO SET,4,2010-09-24 12:08:00,3.75,14934.0,Channel Islands
523838,21984,PACK OF 12 PINK PAISLEY TISSUES ,24,2010-09-24 12:08:00,0.29,14934.0,Channel Islands
523838,21983,PACK OF 12 BLUE PAISLEY TISSUES ,24,2010-09-24 12:08:00,0.29,14934.0,Channel Islands
523838,21980,PACK OF 12 RED SPOTTY TISSUES ,24,2010-09-24 12:08:00,0.29,14934.0,Channel Islands
523838,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-09-24 12:08:00,1.65,14934.0,Channel Islands
523838,22361,GLASS JAR DAISY FRESH COTTON WOOL,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523838,22359,GLASS JAR KINGS CHOICE,6,2010-09-24 12:08:00,2.95,14934.0,Channel Islands
523841,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2010-09-24 12:11:00,2.95,14934.0,Channel Islands
523841,21166,COOK WITH WINE METAL SIGN ,12,2010-09-24 12:11:00,1.95,14934.0,Channel Islands
523841,21907,I'M ON HOLIDAY METAL SIGN,6,2010-09-24 12:11:00,2.1,14934.0,Channel Islands
523841,21181,PLEASE ONE PERSON METAL SIGN,6,2010-09-24 12:11:00,2.1,14934.0,Channel Islands
523841,22077,6 RIBBONS RUSTIC CHARM,12,2010-09-24 12:11:00,1.65,14934.0,Channel Islands
523841,21755,LOVE BUILDING BLOCK WORD,4,2010-09-24 12:11:00,5.95,14934.0,Channel Islands
523841,21754,HOME BUILDING BLOCK WORD,4,2010-09-24 12:11:00,5.95,14934.0,Channel Islands
523841,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-09-24 12:11:00,1.65,14934.0,Channel Islands
523841,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2010-09-24 12:11:00,0.85,14934.0,Channel Islands
523841,85049C,ROMANTIC PINKS RIBBONS ,12,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,22507,MEMO BOARD RETROSPOT  DESIGN,4,2010-09-24 12:11:00,4.95,14934.0,Channel Islands
523841,21877,HOME SWEET HOME MUG,12,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,21577,SAVE THE PLANET COTTON TOTE BAG,6,2010-09-24 12:11:00,2.25,14934.0,Channel Islands
523841,21935,SUKI  SHOULDER BAG,10,2010-09-24 12:11:00,1.65,14934.0,Channel Islands
523841,22398,MAGNETS PACK OF 4 SWALLOWS,12,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-24 12:11:00,0.55,14934.0,Channel Islands
523841,21172,PARTY METAL SIGN ,12,2010-09-24 12:11:00,1.45,14934.0,Channel Islands
523841,21908,CHOCOLATE THIS WAY METAL SIGN,6,2010-09-24 12:11:00,2.1,14934.0,Channel Islands
523841,21870,I CAN ONLY PLEASE ONE PERSON MUG,12,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,21871,SAVE THE PLANET MUG,12,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,20718,RED SPOTTY SHOPPER BAG,10,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,20725,LUNCH BAG RED SPOTTY,10,2010-09-24 12:11:00,1.65,14934.0,Channel Islands
523841,21224,SET/4 SKULL BADGES,10,2010-09-24 12:11:00,1.25,14934.0,Channel Islands
523841,20750, RED/WHITE DOT MINI CASES,2,2010-09-24 12:11:00,7.95,14934.0,Channel Islands
523841,84692,BOX OF 24 COCKTAIL PARASOLS,25,2010-09-24 12:11:00,0.42,14934.0,Channel Islands
523841,22509,SEWING BOX RETROSPOT DESIGN ,1,2010-09-24 12:11:00,16.95,14934.0,Channel Islands
523841,21916,SET 12 RETRO WHITE CHALK STICKS,24,2010-09-24 12:11:00,0.42,14934.0,Channel Islands
523841,22378,WALL TIDY RETROSPOT ,5,2010-09-24 12:11:00,2.1,14934.0,Channel Islands
523841,16235,RECYCLED PENCIL WITH RABBIT ERASER,60,2010-09-24 12:11:00,0.21,14934.0,Channel Islands
524832,22191,IVORY DINER WALL CLOCK,2,2010-09-30 17:15:00,8.5,14568.0,Channel Islands
524832,22192,BLUE DINER WALL CLOCK,2,2010-09-30 17:15:00,8.5,14568.0,Channel Islands
524832,22707,WRAP MONSTER FUN ,25,2010-09-30 17:15:00,0.42,14568.0,Channel Islands
524832,21495,SKULLS AND CROSSBONES WRAP,25,2010-09-30 17:15:00,0.42,14568.0,Channel Islands
524832,21500,PINK SPOTS  WRAP ,25,2010-09-30 17:15:00,0.42,14568.0,Channel Islands
524832,85049G,CHOCOLATE BOX RIBBONS ,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22729,ALARM CLOCK BAKELIKE ORANGE,4,2010-09-30 17:15:00,3.75,14568.0,Channel Islands
524832,22726,ALARM CLOCK BAKELIKE GREEN,4,2010-09-30 17:15:00,3.75,14568.0,Channel Islands
524832,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22303,COFFEE MUG APPLES DESIGN,12,2010-09-30 17:15:00,2.55,14568.0,Channel Islands
524832,22904,CALENDAR PAPER CUT DESIGN,8,2010-09-30 17:15:00,2.95,14568.0,Channel Islands
524832,22906,12 MESSAGE CARDS WITH ENVELOPES,24,2010-09-30 17:15:00,1.65,14568.0,Channel Islands
524832,22333,RETRO SPORT PARTY BAG + STICKER SET,16,2010-09-30 17:15:00,1.65,14568.0,Channel Islands
524832,22315,200 RED + WHITE BENDY STRAWS,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,20914,SET/5 RED SPOTTY LID GLASS BOWLS,12,2010-09-30 17:15:00,2.95,14568.0,Channel Islands
524832,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-09-30 17:15:00,0.65,14568.0,Channel Islands
524832,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22437,SET OF 9 BLACK SKULL BALLOONS,20,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22332,SKULLS PARTY BAG + STICKER SET,16,2010-09-30 17:15:00,1.65,14568.0,Channel Islands
524832,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,85227,SET OF 6 3D KIT CARDS FOR KIDS,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,12,2010-09-30 17:15:00,2.55,14568.0,Channel Islands
524832,22145,CHRISTMAS CRAFT HEART STOCKING ,6,2010-09-30 17:15:00,2.1,14568.0,Channel Islands
524832,21098,CHRISTMAS TOILET ROLL,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22812,PACK 3 BOXES CHRISTMAS PANNETONE,24,2010-09-30 17:15:00,1.95,14568.0,Channel Islands
524832,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,12,2010-09-30 17:15:00,3.75,14568.0,Channel Islands
524832,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22149,FELTCRAFT 6 FLOWER FRIENDS,12,2010-09-30 17:15:00,2.1,14568.0,Channel Islands
524832,22741,FUNKY DIVA PEN,48,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22570,FELTCRAFT CUSHION RABBIT,4,2010-09-30 17:15:00,3.75,14568.0,Channel Islands
524832,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,4,2010-09-30 17:15:00,3.75,14568.0,Channel Islands
524832,84270,ASSTD DESIGN BUBBLE GUM RING,30,2010-09-30 17:15:00,0.21,14568.0,Channel Islands
524832,22089,PAPER BUNTING VINTAGE PAISLEY,6,2010-09-30 17:15:00,2.95,14568.0,Channel Islands
524832,22088,PAPER BUNTING COLOURED LACE,6,2010-09-30 17:15:00,2.95,14568.0,Channel Islands
524832,22480,RED TEA TOWEL CLASSIC DESIGN,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22482,BLUE TEA TOWEL CLASSIC DESIGN,12,2010-09-30 17:15:00,1.25,14568.0,Channel Islands
524832,22813,PACK 3 BOXES BIRD PANNETONE ,24,2010-09-30 17:15:00,1.95,14568.0,Channel Islands
524832,22584,PACK OF 6 PANNETONE GIFT BOXES,24,2010-09-30 17:15:00,2.55,14568.0,Channel Islands
524832,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22581,WOOD STOCKING CHRISTMAS SCANDISPOT,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22595,CHRISTMAS GINGHAM HEART,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22593,CHRISTMAS GINGHAM STAR,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22602,CHRISTMAS RETROSPOT HEART WOOD,12,2010-09-30 17:15:00,0.85,14568.0,Channel Islands
524832,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-09-30 17:15:00,1.95,14568.0,Channel Islands
524864,20711,JUMBO BAG TOYS ,10,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22740,POLKA DOT PEN,48,2010-10-01 09:02:00,0.85,14564.0,Channel Islands
524864,22065,CHRISTMAS PUDDING TRINKET POT ,12,2010-10-01 09:02:00,1.45,14564.0,Channel Islands
524864,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22900, SET 2 TEA TOWELS I LOVE LONDON ,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22911,PAPER CHAIN KIT LONDON,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22193,RED DINER WALL CLOCK,2,2010-10-01 09:02:00,8.5,14564.0,Channel Islands
524864,22605,WOODEN CROQUET GARDEN SET,6,2010-10-01 09:02:00,12.75,14564.0,Channel Islands
524864,22947,WOODEN ADVENT CALENDAR RED,4,2010-10-01 09:02:00,16.95,14564.0,Channel Islands
524864,22738,RIBBON REEL SNOWY VILLAGE,10,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22733,3D STICKERS TRADITIONAL CHRISTMAS ,20,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,12,2010-10-01 09:02:00,2.55,14564.0,Channel Islands
524864,22117,METAL SIGN HER DINNER IS SERVED ,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22561,WOODEN SCHOOL COLOURING SET,12,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22560,TRADITIONAL MODELLING CLAY,24,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22619,SET OF 6 SOLDIER SKITTLES,4,2010-10-01 09:02:00,3.75,14564.0,Channel Islands
524864,22492,MINI PAINT SET VINTAGE ,36,2010-10-01 09:02:00,0.65,14564.0,Channel Islands
524864,22549,PICTURE DOMINOES,12,2010-10-01 09:02:00,1.45,14564.0,Channel Islands
524864,22533,MAGIC DRAWING SLATE BAKE A CAKE ,24,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,24,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22663,JUMBO BAG DOLLY GIRL DESIGN,10,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22555,PLASTERS IN TIN STRONGMAN,12,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22551,PLASTERS IN TIN SPACEBOY,12,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22659,LUNCH BOX I LOVE LONDON,12,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22636,CHILDS BREAKFAST SET CIRCUS PARADE,6,2010-10-01 09:02:00,8.5,14564.0,Channel Islands
524864,21912,VINTAGE SNAKES & LADDERS,8,2010-10-01 09:02:00,3.75,14564.0,Channel Islands
524864,21913,VINTAGE SEASIDE JIGSAW PUZZLES,8,2010-10-01 09:02:00,3.75,14564.0,Channel Islands
524864,22622,BOX OF VINTAGE ALPHABET BLOCKS,6,2010-10-01 09:02:00,9.95,14564.0,Channel Islands
524864,22671,FRENCH LAUNDRY SIGN BLUE METAL,12,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22959,WRAP CHRISTMAS VILLAGE,25,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22349,DOG BOWL CHASING BALL DESIGN,6,2010-10-01 09:02:00,3.75,14564.0,Channel Islands
524864,22350,ILLUSTRATED CAT BOWL ,6,2010-10-01 09:02:00,2.55,14564.0,Channel Islands
524864,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22950,36 DOILIES VINTAGE CHRISTMAS,12,2010-10-01 09:02:00,1.45,14564.0,Channel Islands
524864,21907,I'M ON HOLIDAY METAL SIGN,12,2010-10-01 09:02:00,2.1,14564.0,Channel Islands
524864,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22191,IVORY DINER WALL CLOCK,2,2010-10-01 09:02:00,8.5,14564.0,Channel Islands
524864,22652,TRAVEL SEWING KIT,10,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22674,FRENCH TOILET SIGN BLUE METAL,12,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22952,72 CAKE CASES VINTAGE CHRISTMAS,24,2010-10-01 09:02:00,0.55,14564.0,Channel Islands
524864,22654,DELUXE SEWING KIT ,6,2010-10-01 09:02:00,5.95,14564.0,Channel Islands
524864,22938,CUPCAKE LACE PAPER SET 6,12,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-10-01 09:02:00,12.75,14564.0,Channel Islands
524864,22741,FUNKY DIVA PEN,48,2010-10-01 09:02:00,0.85,14564.0,Channel Islands
524864,22046,TEA PARTY  WRAPPING PAPER ,25,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22710,WRAP I LOVE LONDON ,25,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22711,WRAP CIRCUS PARADE,25,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,21497,FANCY FONTS BIRTHDAY WRAP,25,2010-10-01 09:02:00,0.42,14564.0,Channel Islands
524864,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",12,2010-10-01 09:02:00,0.85,14564.0,Channel Islands
524864,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",12,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-10-01 09:02:00,1.65,14564.0,Channel Islands
524864,22660,DOORMAT I LOVE LONDON,4,2010-10-01 09:02:00,7.95,14564.0,Channel Islands
524864,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2010-10-01 09:02:00,2.1,14564.0,Channel Islands
524864,22748,POPPY'S PLAYHOUSE KITCHEN,6,2010-10-01 09:02:00,2.1,14564.0,Channel Islands
524864,22629,SPACEBOY LUNCH BOX ,12,2010-10-01 09:02:00,1.95,14564.0,Channel Islands
524864,22634,CHILDS BREAKFAST SET SPACEBOY ,6,2010-10-01 09:02:00,9.95,14564.0,Channel Islands
524864,22635,CHILDS BREAKFAST SET DOLLY GIRL ,6,2010-10-01 09:02:00,9.95,14564.0,Channel Islands
524864,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,12,2010-10-01 09:02:00,0.85,14564.0,Channel Islands
524864,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,12,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22752,SET 7 BABUSHKA NESTING BOXES,2,2010-10-01 09:02:00,8.5,14564.0,Channel Islands
524864,22700,BLACK AND WHITE DOG BOWL,6,2010-10-01 09:02:00,2.95,14564.0,Channel Islands
524864,22702,BLACK AND WHITE CAT BOWL,6,2010-10-01 09:02:00,2.1,14564.0,Channel Islands
524864,22379,RECYCLING BAG RETROSPOT ,5,2010-10-01 09:02:00,2.1,14564.0,Channel Islands
524864,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2010-10-01 09:02:00,2.55,14564.0,Channel Islands
524864,22585,PACK OF 6 BIRDY GIFT TAGS,12,2010-10-01 09:02:00,1.25,14564.0,Channel Islands
524864,22606,WOODEN SKITTLES GARDEN SET,6,2010-10-01 09:02:00,12.75,14564.0,Channel Islands
527688,85099C,JUMBO  BAG BAROQUE BLACK WHITE,200,2010-10-18 14:57:00,1.65,14566.0,Channel Islands
527688,85099B,JUMBO BAG RED RETROSPOT,200,2010-10-18 14:57:00,1.65,14566.0,Channel Islands
527688,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,200,2010-10-18 14:57:00,1.65,14566.0,Channel Islands
527688,21928,JUMBO BAG SCANDINAVIAN PAISLEY,200,2010-10-18 14:57:00,1.65,14566.0,Channel Islands
528363,22788,BROCANTE COAT RACK,4,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22769,CHALKBOARD KITCHEN ORGANISER,4,2010-10-21 15:38:00,21.95,14442.0,Channel Islands
528363,84839,SWEETHEART KEY CABINET,4,2010-10-21 15:38:00,6.75,14442.0,Channel Islands
528363,22764,"RUSTIC WOODEN CABINET, GLASS DOORS",4,2010-10-21 15:38:00,21.95,14442.0,Channel Islands
528363,22797,CHEST OF DRAWERS GINGHAM HEART ,6,2010-10-21 15:38:00,14.95,14442.0,Channel Islands
528363,22768,FAMILY PHOTO FRAME CORNICE,6,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22767,TRIPLE PHOTO FRAME CORNICE ,6,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22766,PHOTO FRAME CORNICE,8,2010-10-21 15:38:00,2.95,14442.0,Channel Islands
528363,84692,BOX OF 24 COCKTAIL PARASOLS,25,2010-10-21 15:38:00,0.42,14442.0,Channel Islands
528363,22436,12 COLOURED PARTY BALLOONS,20,2010-10-21 15:38:00,0.65,14442.0,Channel Islands
528363,21499,BLUE POLKADOT WRAP,25,2010-10-21 15:38:00,0.42,14442.0,Channel Islands
528363,22654,DELUXE SEWING KIT ,3,2010-10-21 15:38:00,5.95,14442.0,Channel Islands
528363,22180,RETROSPOT LAMP,4,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22637,PIGGY BANK RETROSPOT ,6,2010-10-21 15:38:00,2.55,14442.0,Channel Islands
528363,84991,60 TEATIME FAIRY CAKE CASES,48,2010-10-21 15:38:00,0.55,14442.0,Channel Islands
528363,22626,BLACK KITCHEN SCALES,2,2010-10-21 15:38:00,8.5,14442.0,Channel Islands
528363,22667,RECIPE BOX RETROSPOT ,6,2010-10-21 15:38:00,2.95,14442.0,Channel Islands
528363,22456,NATURAL SLATE CHALKBOARD LARGE ,18,2010-10-21 15:38:00,4.25,14442.0,Channel Islands
528363,22485,SET OF 2 WOODEN MARKET CRATES,2,2010-10-21 15:38:00,12.75,14442.0,Channel Islands
528363,22501,PICNIC BASKET WICKER LARGE,2,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22760,"TRAY, BREAKFAST IN BED",2,2010-10-21 15:38:00,12.75,14442.0,Channel Islands
528363,22796,PHOTO FRAME 3 CLASSIC HANGING,6,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2010-10-21 15:38:00,2.95,14442.0,Channel Islands
528363,22862,LOVE HEART NAPKIN BOX ,4,2010-10-21 15:38:00,4.25,14442.0,Channel Islands
528363,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,4,2010-10-21 15:38:00,8.5,14442.0,Channel Islands
528363,22828,REGENCY MIRROR WITH SHUTTERS,2,2010-10-21 15:38:00,145.0,14442.0,Channel Islands
528363,22765,NEWSPAPER STAND,2,2010-10-21 15:38:00,14.95,14442.0,Channel Islands
528363,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,2,2010-10-21 15:38:00,14.95,14442.0,Channel Islands
528363,22761,CHEST 7 DRAWER MA CAMPAGNE,1,2010-10-21 15:38:00,24.95,14442.0,Channel Islands
528363,22763,KEY CABINET MA CAMPAGNE,2,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,22776,SWEETHEART CAKESTAND 3 TIER,3,2010-10-21 15:38:00,9.95,14442.0,Channel Islands
528363,21768,WALL MOUNTED VINTAGE ORGANISER,2,2010-10-21 15:38:00,14.95,14442.0,Channel Islands
528364,21735,TWO DOOR CURIO CABINET,2,2010-10-21 15:39:00,12.75,14442.0,Channel Islands
532663,21989,PACK OF 20 SKULL PAPER NAPKINS,24,2010-11-14 11:32:00,0.85,14936.0,Channel Islands
532663,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,84991,60 TEATIME FAIRY CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,84988,SET OF 72 PINK HEART PAPER DOILIES,24,2010-11-14 11:32:00,1.45,14936.0,Channel Islands
532663,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,21213,PACK OF 72 SKULL CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-11-14 11:32:00,0.55,14936.0,Channel Islands
532663,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2010-11-14 11:32:00,0.85,14936.0,Channel Islands
532663,22185,SLATE TILE NATURAL HANGING,24,2010-11-14 11:32:00,1.65,14936.0,Channel Islands
532663,22437,SET OF 9 BLACK SKULL BALLOONS,20,2010-11-14 11:32:00,0.85,14936.0,Channel Islands
532663,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,18,2010-11-14 11:32:00,2.95,14936.0,Channel Islands
532663,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-11-14 11:32:00,0.85,14936.0,Channel Islands
532663,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-11-14 11:32:00,0.85,14936.0,Channel Islands
532663,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-11-14 11:32:00,0.65,14936.0,Channel Islands
532663,84987,SET OF 36 TEATIME PAPER DOILIES,12,2010-11-14 11:32:00,1.45,14936.0,Channel Islands
